filename	scene_label	identifier	source_label
audio/street_traffic-lisbon-1076-40113-a.wav	street_traffic	lisbon-1076	a
audio/park-milan-1063-40114-a.wav	park	milan-1063	a
audio/metro_station-lyon-1077-40115-a.wav	metro_station	lyon-1077	a
audio/public_square-lisbon-1068-40116-a.wav	public_square	lisbon-1068	a
audio/metro_station-lisbon-1007-40117-a.wav	metro_station	lisbon-1007	a
audio/airport-milan-1061-40118-a.wav	airport	milan-1061	a
audio/bus-milan-1078-40119-a.wav	bus	milan-1078	a
audio/metro-lyon-1079-40120-a.wav	metro	lyon-1079	a
audio/shopping_mall-lyon-1066-40121-a.wav	shopping_mall	lyon-1066	a
audio/shopping_mall-prague-1053-40122-a.wav	shopping_mall	prague-1053	a
audio/metro_station-lisbon-1021-40123-a.wav	metro_station	lisbon-1021	a
audio/street_pedestrian-milan-1080-40124-a.wav	street_pedestrian	milan-1080	a
audio/park-milan-1063-40125-a.wav	park	milan-1063	a
audio/tram-milan-1065-40126-a.wav	tram	milan-1065	a
audio/park-lisbon-1052-40127-a.wav	park	lisbon-1052	a
audio/metro-prague-1081-40128-a.wav	metro	prague-1081	a
audio/metro-lyon-1082-40129-a.wav	metro	lyon-1082	a
audio/street_pedestrian-prague-1051-40130-a.wav	street_pedestrian	prague-1051	a
audio/bus-milan-1083-40131-a.wav	bus	milan-1083	a
audio/shopping_mall-milan-1084-40132-a.wav	shopping_mall	milan-1084	a
audio/street_pedestrian-prague-1085-40133-a.wav	street_pedestrian	prague-1085	a
audio/public_square-prague-1075-40134-a.wav	public_square	prague-1075	a
audio/shopping_mall-prague-1009-40135-a.wav	shopping_mall	prague-1009	a
audio/street_pedestrian-lyon-1072-40136-a.wav	street_pedestrian	lyon-1072	a
audio/tram-prague-1086-40137-a.wav	tram	prague-1086	a
audio/public_square-lyon-1056-40138-a.wav	public_square	lyon-1056	a
audio/street_traffic-milan-1087-40139-a.wav	street_traffic	milan-1087	a
audio/tram-prague-1088-40140-a.wav	tram	prague-1088	a
audio/shopping_mall-milan-1084-40141-a.wav	shopping_mall	milan-1084	a
audio/street_traffic-lyon-1029-40142-a.wav	street_traffic	lyon-1029	a
audio/metro-milan-1025-40143-a.wav	metro	milan-1025	a
audio/park-prague-1038-40144-a.wav	park	prague-1038	a
audio/street_traffic-lyon-1045-40145-a.wav	street_traffic	lyon-1045	a
audio/street_pedestrian-prague-1085-40146-a.wav	street_pedestrian	prague-1085	a
audio/airport-milan-1089-40147-a.wav	airport	milan-1089	a
audio/airport-prague-1034-40148-a.wav	airport	prague-1034	a
audio/bus-prague-1090-40149-a.wav	bus	prague-1090	a
audio/tram-lyon-1091-40150-a.wav	tram	lyon-1091	a
audio/airport-prague-1069-40151-a.wav	airport	prague-1069	a
audio/park-prague-1092-40152-a.wav	park	prague-1092	a
audio/tram-lyon-1093-40153-a.wav	tram	lyon-1093	a
audio/street_pedestrian-milan-1080-40154-a.wav	street_pedestrian	milan-1080	a
audio/tram-lisbon-1035-40155-a.wav	tram	lisbon-1035	a
audio/airport-lyon-1041-40156-a.wav	airport	lyon-1041	a
audio/street_traffic-milan-1094-40157-a.wav	street_traffic	milan-1094	a
audio/airport-lyon-1095-40158-a.wav	airport	lyon-1095	a
audio/shopping_mall-lyon-1066-40159-a.wav	shopping_mall	lyon-1066	a
audio/street_pedestrian-milan-1096-40160-a.wav	street_pedestrian	milan-1096	a
audio/street_traffic-lisbon-1067-40161-a.wav	street_traffic	lisbon-1067	a
audio/shopping_mall-lyon-1043-40162-a.wav	shopping_mall	lyon-1043	a
audio/park-lisbon-1052-40163-a.wav	park	lisbon-1052	a
audio/bus-lyon-1001-40164-a.wav	bus	lyon-1001	a
audio/street_traffic-milan-1097-40165-a.wav	street_traffic	milan-1097	a
audio/metro_station-lisbon-1021-40166-a.wav	metro_station	lisbon-1021	a
audio/street_pedestrian-lisbon-1098-40167-a.wav	street_pedestrian	lisbon-1098	a
audio/park-lyon-1060-40168-a.wav	park	lyon-1060	a
audio/street_pedestrian-lisbon-1099-40169-a.wav	street_pedestrian	lisbon-1099	a
audio/metro_station-lisbon-1020-40170-a.wav	metro_station	lisbon-1020	a
audio/tram-lisbon-1100-40171-a.wav	tram	lisbon-1100	a
audio/street_pedestrian-milan-1096-40172-a.wav	street_pedestrian	milan-1096	a
audio/airport-lyon-1101-40173-a.wav	airport	lyon-1101	a
audio/street_traffic-milan-1097-40174-a.wav	street_traffic	milan-1097	a
audio/airport-lyon-1041-40175-a.wav	airport	lyon-1041	a
audio/street_traffic-lisbon-1008-40176-a.wav	street_traffic	lisbon-1008	a
audio/bus-prague-1102-40177-a.wav	bus	prague-1102	a
audio/tram-lyon-1103-40178-a.wav	tram	lyon-1103	a
audio/airport-milan-1061-40179-a.wav	airport	milan-1061	a
audio/street_traffic-lyon-1045-40180-a.wav	street_traffic	lyon-1045	a
audio/street_pedestrian-lyon-1047-40181-a.wav	street_pedestrian	lyon-1047	a
audio/street_traffic-lisbon-1008-40182-a.wav	street_traffic	lisbon-1008	a
audio/shopping_mall-lyon-1043-40183-a.wav	shopping_mall	lyon-1043	a
audio/public_square-milan-1014-40184-a.wav	public_square	milan-1014	a
audio/park-lisbon-1104-40185-a.wav	park	lisbon-1104	a
audio/shopping_mall-milan-1084-40186-a.wav	shopping_mall	milan-1084	a
audio/metro-lyon-1082-40187-a.wav	metro	lyon-1082	a
audio/shopping_mall-milan-1084-40188-a.wav	shopping_mall	milan-1084	a
audio/park-prague-1105-40189-a.wav	park	prague-1105	a
audio/tram-prague-1088-40190-a.wav	tram	prague-1088	a
audio/bus-lisbon-1106-40191-a.wav	bus	lisbon-1106	a
audio/shopping_mall-lisbon-1002-40192-a.wav	shopping_mall	lisbon-1002	a
audio/tram-prague-1071-40193-a.wav	tram	prague-1071	a
audio/metro-lisbon-1107-40194-a.wav	metro	lisbon-1107	a
audio/airport-milan-1108-40195-a.wav	airport	milan-1108	a
audio/tram-prague-1109-40196-a.wav	tram	prague-1109	a
audio/street_traffic-lyon-1110-40197-a.wav	street_traffic	lyon-1110	a
audio/shopping_mall-lyon-1066-40198-a.wav	shopping_mall	lyon-1066	a
audio/airport-milan-1061-40199-a.wav	airport	milan-1061	a
audio/street_traffic-lyon-1029-40200-a.wav	street_traffic	lyon-1029	a
audio/public_square-lyon-1017-40201-a.wav	public_square	lyon-1017	a
audio/public_square-milan-1074-40202-a.wav	public_square	milan-1074	a
audio/park-lyon-1012-40203-a.wav	park	lyon-1012	a
audio/tram-prague-1088-40204-a.wav	tram	prague-1088	a
audio/metro_station-lisbon-1021-40205-a.wav	metro_station	lisbon-1021	a
audio/public_square-prague-1111-40206-a.wav	public_square	prague-1111	a
audio/street_pedestrian-lyon-1003-40207-a.wav	street_pedestrian	lyon-1003	a
audio/street_pedestrian-lyon-1047-40208-a.wav	street_pedestrian	lyon-1047	a
audio/shopping_mall-milan-1049-40209-a.wav	shopping_mall	milan-1049	a
audio/public_square-lyon-1056-40210-a.wav	public_square	lyon-1056	a
audio/tram-lyon-1112-40211-a.wav	tram	lyon-1112	a
audio/metro-prague-1113-40212-a.wav	metro	prague-1113	a
audio/airport-lisbon-1114-40213-a.wav	airport	lisbon-1114	a
audio/airport-milan-1061-40214-a.wav	airport	milan-1061	a
audio/public_square-lisbon-1068-40215-a.wav	public_square	lisbon-1068	a
audio/street_pedestrian-lisbon-1098-40216-a.wav	street_pedestrian	lisbon-1098	a
audio/metro-prague-1054-40217-a.wav	metro	prague-1054	a
audio/street_traffic-milan-1094-40218-a.wav	street_traffic	milan-1094	a
audio/airport-lisbon-1114-40219-a.wav	airport	lisbon-1114	a
audio/bus-milan-1115-40220-a.wav	bus	milan-1115	a
audio/public_square-lisbon-1116-40221-a.wav	public_square	lisbon-1116	a
audio/metro-prague-1026-40222-a.wav	metro	prague-1026	a
audio/metro_station-milan-1117-40223-a.wav	metro_station	milan-1117	a
audio/metro_station-lisbon-1020-40224-a.wav	metro_station	lisbon-1020	a
audio/street_traffic-lisbon-1008-40225-a.wav	street_traffic	lisbon-1008	a
audio/park-lyon-1012-40226-a.wav	park	lyon-1012	a
audio/park-prague-1038-40227-a.wav	park	prague-1038	a
audio/shopping_mall-lisbon-1002-40228-a.wav	shopping_mall	lisbon-1002	a
audio/metro_station-prague-1118-40229-a.wav	metro_station	prague-1118	a
audio/public_square-lisbon-1039-40230-a.wav	public_square	lisbon-1039	a
audio/metro-milan-1040-40231-a.wav	metro	milan-1040	a
audio/metro-lisbon-1119-40232-a.wav	metro	lisbon-1119	a
audio/bus-prague-1120-40233-a.wav	bus	prague-1120	a
audio/metro-lisbon-1121-40234-a.wav	metro	lisbon-1121	a
audio/metro_station-lisbon-1007-40235-a.wav	metro_station	lisbon-1007	a
audio/shopping_mall-milan-1049-40236-a.wav	shopping_mall	milan-1049	a
audio/bus-prague-1030-40237-a.wav	bus	prague-1030	a
audio/street_pedestrian-lisbon-1098-40238-a.wav	street_pedestrian	lisbon-1098	a
audio/shopping_mall-lisbon-1002-40239-a.wav	shopping_mall	lisbon-1002	a
audio/street_traffic-milan-1087-40240-a.wav	street_traffic	milan-1087	a
audio/street_traffic-lisbon-1067-40241-a.wav	street_traffic	lisbon-1067	a
audio/airport-lisbon-1000-40242-a.wav	airport	lisbon-1000	a
audio/metro_station-milan-1050-40243-a.wav	metro_station	milan-1050	a
audio/airport-lisbon-1122-40244-a.wav	airport	lisbon-1122	a
audio/airport-lyon-1095-40245-a.wav	airport	lyon-1095	a
audio/public_square-lisbon-1039-40246-a.wav	public_square	lisbon-1039	a
audio/shopping_mall-prague-1053-40247-a.wav	shopping_mall	prague-1053	a
audio/bus-milan-1115-40248-a.wav	bus	milan-1115	a
audio/park-lyon-1012-40249-a.wav	park	lyon-1012	a
audio/metro_station-lisbon-1007-40250-a.wav	metro_station	lisbon-1007	a
audio/park-lyon-1012-40251-a.wav	park	lyon-1012	a
audio/metro_station-lyon-1077-40252-a.wav	metro_station	lyon-1077	a
audio/public_square-lisbon-1116-40253-a.wav	public_square	lisbon-1116	a
audio/public_square-lisbon-1068-40254-a.wav	public_square	lisbon-1068	a
audio/shopping_mall-prague-1009-40255-a.wav	shopping_mall	prague-1009	a
audio/bus-lisbon-1123-40256-a.wav	bus	lisbon-1123	a
audio/airport-prague-1069-40257-a.wav	airport	prague-1069	a
audio/bus-milan-1078-40258-a.wav	bus	milan-1078	a
audio/public_square-milan-1074-40259-a.wav	public_square	milan-1074	a
audio/bus-lyon-1124-40260-a.wav	bus	lyon-1124	a
audio/street_pedestrian-lyon-1072-40261-a.wav	street_pedestrian	lyon-1072	a
audio/airport-prague-1034-40262-a.wav	airport	prague-1034	a
audio/shopping_mall-prague-1009-40263-a.wav	shopping_mall	prague-1009	a
audio/street_pedestrian-lisbon-1098-40264-a.wav	street_pedestrian	lisbon-1098	a
audio/shopping_mall-milan-1084-40265-a.wav	shopping_mall	milan-1084	a
audio/airport-prague-1015-40266-a.wav	airport	prague-1015	a
audio/street_traffic-lisbon-1067-40267-a.wav	street_traffic	lisbon-1067	a
audio/tram-lisbon-1046-40268-a.wav	tram	lisbon-1046	a
audio/airport-prague-1034-40269-a.wav	airport	prague-1034	a
audio/bus-milan-1083-40270-a.wav	bus	milan-1083	a
audio/shopping_mall-lisbon-1125-40271-a.wav	shopping_mall	lisbon-1125	a
audio/street_pedestrian-prague-1051-40272-a.wav	street_pedestrian	prague-1051	a
audio/metro_station-prague-1118-40273-a.wav	metro_station	prague-1118	a
audio/park-prague-1038-40274-a.wav	park	prague-1038	a
audio/metro_station-lisbon-1020-40275-a.wav	metro_station	lisbon-1020	a
audio/tram-prague-1086-40276-a.wav	tram	prague-1086	a
audio/public_square-lisbon-1039-40277-a.wav	public_square	lisbon-1039	a
audio/street_traffic-lisbon-1008-40278-a.wav	street_traffic	lisbon-1008	a
audio/tram-lyon-1103-40279-a.wav	tram	lyon-1103	a
audio/airport-lisbon-1000-40280-a.wav	airport	lisbon-1000	a
audio/metro-lyon-1126-40281-a.wav	metro	lyon-1126	a
audio/metro_station-milan-1127-40282-a.wav	metro_station	milan-1127	a
audio/metro_station-prague-1118-40283-a.wav	metro_station	prague-1118	a
audio/tram-prague-1109-40284-a.wav	tram	prague-1109	a
audio/bus-lisbon-1128-40285-a.wav	bus	lisbon-1128	a
audio/street_pedestrian-lisbon-1004-40286-a.wav	street_pedestrian	lisbon-1004	a
audio/bus-milan-1083-40287-a.wav	bus	milan-1083	a
audio/metro_station-milan-1127-40288-a.wav	metro_station	milan-1127	a
audio/public_square-milan-1044-40289-a.wav	public_square	milan-1044	a
audio/park-lisbon-1104-40290-a.wav	park	lisbon-1104	a
audio/bus-lyon-1129-40291-a.wav	bus	lyon-1129	a
audio/park-prague-1092-40292-a.wav	park	prague-1092	a
audio/public_square-prague-1111-40293-a.wav	public_square	prague-1111	a
audio/park-lisbon-1057-40294-a.wav	park	lisbon-1057	a
audio/park-lyon-1060-40295-a.wav	park	lyon-1060	a
audio/park-milan-1018-40296-a.wav	park	milan-1018	a
audio/public_square-lisbon-1116-40297-a.wav	public_square	lisbon-1116	a
audio/street_traffic-lyon-1029-40298-a.wav	street_traffic	lyon-1029	a
audio/park-prague-1092-40299-a.wav	park	prague-1092	a
audio/street_pedestrian-lisbon-1098-40300-a.wav	street_pedestrian	lisbon-1098	a
audio/tram-lisbon-1046-40301-a.wav	tram	lisbon-1046	a
audio/metro_station-lisbon-1021-40302-a.wav	metro_station	lisbon-1021	a
audio/airport-milan-1089-40303-a.wav	airport	milan-1089	a
audio/shopping_mall-prague-1031-40304-a.wav	shopping_mall	prague-1031	a
audio/metro-prague-1022-40305-a.wav	metro	prague-1022	a
audio/bus-lyon-1001-40306-a.wav	bus	lyon-1001	a
audio/park-lisbon-1052-40307-a.wav	park	lisbon-1052	a
audio/metro_station-prague-1130-40308-a.wav	metro_station	prague-1130	a
audio/public_square-milan-1044-40309-a.wav	public_square	milan-1044	a
audio/public_square-lyon-1056-40310-a.wav	public_square	lyon-1056	a
audio/metro-prague-1081-40311-a.wav	metro	prague-1081	a
audio/shopping_mall-milan-1084-40312-a.wav	shopping_mall	milan-1084	a
audio/metro-lyon-1082-40313-a.wav	metro	lyon-1082	a
audio/metro_station-milan-1117-40314-a.wav	metro_station	milan-1117	a
audio/park-prague-1105-40315-a.wav	park	prague-1105	a
audio/metro-lyon-1079-40316-a.wav	metro	lyon-1079	a
audio/tram-lisbon-1131-40317-a.wav	tram	lisbon-1131	a
audio/bus-prague-1090-40318-a.wav	bus	prague-1090	a
audio/park-lisbon-1104-40319-a.wav	park	lisbon-1104	a
audio/tram-milan-1132-40320-a.wav	tram	milan-1132	a
audio/metro_station-lisbon-1020-40321-a.wav	metro_station	lisbon-1020	a
audio/park-milan-1133-40322-a.wav	park	milan-1133	a
audio/public_square-lisbon-1116-40323-a.wav	public_square	lisbon-1116	a
audio/park-prague-1038-40324-a.wav	park	prague-1038	a
audio/metro_station-lisbon-1020-40325-a.wav	metro_station	lisbon-1020	a
audio/airport-lisbon-1122-40326-a.wav	airport	lisbon-1122	a
audio/metro_station-milan-1127-40327-a.wav	metro_station	milan-1127	a
audio/park-milan-1018-40328-a.wav	park	milan-1018	a
audio/airport-lisbon-1000-40329-a.wav	airport	lisbon-1000	a
audio/street_pedestrian-milan-1005-40330-a.wav	street_pedestrian	milan-1005	a
audio/airport-milan-1089-40331-a.wav	airport	milan-1089	a
audio/park-milan-1018-40332-a.wav	park	milan-1018	a
audio/metro-lisbon-1119-40333-a.wav	metro	lisbon-1119	a
audio/airport-lisbon-1122-40334-a.wav	airport	lisbon-1122	a
audio/street_pedestrian-milan-1096-40335-a.wav	street_pedestrian	milan-1096	a
audio/street_traffic-milan-1011-40336-a.wav	street_traffic	milan-1011	a
audio/shopping_mall-lyon-1043-40337-a.wav	shopping_mall	lyon-1043	a
audio/park-prague-1038-40338-a.wav	park	prague-1038	a
audio/metro-lisbon-1119-40339-a.wav	metro	lisbon-1119	a
audio/park-prague-1105-40340-a.wav	park	prague-1105	a
audio/tram-milan-1134-40341-a.wav	tram	milan-1134	a
audio/airport-lisbon-1000-40342-a.wav	airport	lisbon-1000	a
audio/tram-prague-1135-40343-a.wav	tram	prague-1135	a
audio/airport-lisbon-1122-40344-a.wav	airport	lisbon-1122	a
audio/metro_station-milan-1117-40345-a.wav	metro_station	milan-1117	a
audio/street_traffic-prague-1033-40346-a.wav	street_traffic	prague-1033	a
audio/park-lisbon-1052-40347-a.wav	park	lisbon-1052	a
audio/metro_station-lyon-1010-40348-a.wav	metro_station	lyon-1010	a
audio/bus-lisbon-1013-40349-a.wav	bus	lisbon-1013	a
audio/metro_station-lyon-1077-40350-a.wav	metro_station	lyon-1077	a
audio/street_traffic-lisbon-1008-40351-a.wav	street_traffic	lisbon-1008	a
audio/tram-lisbon-1131-40352-a.wav	tram	lisbon-1131	a
audio/metro-milan-1025-40353-a.wav	metro	milan-1025	a
audio/street_pedestrian-prague-1051-40354-a.wav	street_pedestrian	prague-1051	a
audio/metro-lisbon-1136-40355-a.wav	metro	lisbon-1136	a
audio/shopping_mall-lisbon-1137-40356-a.wav	shopping_mall	lisbon-1137	a
audio/public_square-milan-1044-40357-a.wav	public_square	milan-1044	a
audio/park-prague-1105-40358-a.wav	park	prague-1105	a
audio/metro-lyon-1082-40359-a.wav	metro	lyon-1082	a
audio/airport-lyon-1041-40360-a.wav	airport	lyon-1041	a
audio/street_pedestrian-milan-1005-40361-a.wav	street_pedestrian	milan-1005	a
audio/street_traffic-lisbon-1076-40362-a.wav	street_traffic	lisbon-1076	a
audio/street_traffic-lyon-1110-40363-a.wav	street_traffic	lyon-1110	a
audio/street_traffic-lisbon-1008-40364-a.wav	street_traffic	lisbon-1008	a
audio/street_pedestrian-lyon-1072-40365-a.wav	street_pedestrian	lyon-1072	a
audio/bus-prague-1138-40366-a.wav	bus	prague-1138	a
audio/public_square-lyon-1017-40367-a.wav	public_square	lyon-1017	a
audio/metro-lyon-1139-40368-a.wav	metro	lyon-1139	a
audio/metro_station-prague-1118-40369-a.wav	metro_station	prague-1118	a
audio/bus-lyon-1129-40370-a.wav	bus	lyon-1129	a
audio/street_traffic-milan-1011-40371-a.wav	street_traffic	milan-1011	a
audio/bus-lisbon-1140-40372-a.wav	bus	lisbon-1140	a
audio/street_pedestrian-lisbon-1098-40373-a.wav	street_pedestrian	lisbon-1098	a
audio/metro_station-prague-1130-40374-a.wav	metro_station	prague-1130	a
audio/park-lisbon-1052-40375-a.wav	park	lisbon-1052	a
audio/shopping_mall-milan-1049-40376-a.wav	shopping_mall	milan-1049	a
audio/airport-milan-1089-40377-a.wav	airport	milan-1089	a
audio/street_traffic-milan-1094-40378-a.wav	street_traffic	milan-1094	a
audio/tram-prague-1135-40379-a.wav	tram	prague-1135	a
audio/public_square-lisbon-1116-40380-a.wav	public_square	lisbon-1116	a
audio/metro-lyon-1126-40381-a.wav	metro	lyon-1126	a
audio/public_square-prague-1075-40382-a.wav	public_square	prague-1075	a
audio/park-prague-1092-40383-a.wav	park	prague-1092	a
audio/shopping_mall-lyon-1066-40384-a.wav	shopping_mall	lyon-1066	a
audio/metro-milan-1141-40385-a.wav	metro	milan-1141	a
audio/airport-lyon-1101-40386-a.wav	airport	lyon-1101	a
audio/tram-milan-1134-40387-a.wav	tram	milan-1134	a
audio/metro-lyon-1126-40388-a.wav	metro	lyon-1126	a
audio/metro_station-milan-1050-40389-a.wav	metro_station	milan-1050	a
audio/shopping_mall-prague-1031-40390-a.wav	shopping_mall	prague-1031	a
audio/shopping_mall-lisbon-1002-40391-a.wav	shopping_mall	lisbon-1002	a
audio/street_traffic-lisbon-1008-40392-a.wav	street_traffic	lisbon-1008	a
audio/airport-lyon-1041-40393-a.wav	airport	lyon-1041	a
