fname,labels,mids
325185,"Electric_guitar,Crash_cymbal,Snare_drum,Hi-hat,Bass_drum,Synthesizer","/m/02sgy,/m/0bm0k,/m/06rvn,/m/03qtq,/m/0bm02,/m/0l14qv"
363061,Electric_guitar,/m/02sgy
59330,Electric_guitar,/m/02sgy
37794,Electric_guitar,/m/02sgy
63886,Electric_guitar,/m/02sgy
418423,"Electric_guitar,Crash_cymbal","/m/02sgy,/m/0bm0k"
334100,Electric_guitar,/m/02sgy
52083,Electric_guitar,/m/02sgy
336257,Electric_guitar,/m/02sgy
60698,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
434629,Electric_guitar,/m/02sgy
230362,"Electric_guitar,Crash_cymbal,Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/02sgy,/m/0bm0k,/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
175190,Electric_guitar,/m/02sgy
336256,Electric_guitar,/m/02sgy
109080,"Electric_guitar,Snare_drum,Bass_drum,Synthesizer","/m/02sgy,/m/06rvn,/m/0bm02,/m/0l14qv"
334088,Electric_guitar,/m/02sgy
362352,Electric_guitar,/m/02sgy
50382,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
60695,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
378011,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87"
336398,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87"
47851,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
321265,Electric_guitar,/m/02sgy
421667,Electric_guitar,/m/02sgy
47863,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
52080,Electric_guitar,/m/02sgy
336245,Electric_guitar,/m/02sgy
47850,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
338385,Electric_guitar,/m/02sgy
110265,Electric_guitar,/m/02sgy
327843,Electric_guitar,/m/02sgy
55084,Electric_guitar,/m/02sgy
334090,Electric_guitar,/m/02sgy
74870,Electric_guitar,/m/02sgy
328665,Electric_guitar,/m/02sgy
253464,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
74874,Electric_guitar,/m/02sgy
27175,Electric_guitar,/m/02sgy
321268,Electric_guitar,/m/02sgy
66008,Electric_guitar,/m/02sgy
173989,Coin_(dropping),/m/0242l
158971,Coin_(dropping),/m/0242l
327556,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
192178,"Coin_(dropping),Cash_register,Printer","/m/0242l,/m/024dl,/m/01m4t"
141708,Coin_(dropping),/m/0242l
112813,Coin_(dropping),/m/0242l
190031,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2"
59669,"Coin_(dropping),Music","/m/0242l,/m/04rlf"
240273,Coin_(dropping),/m/0242l
326627,Coin_(dropping),/m/0242l
119558,Coin_(dropping),/m/0242l
405427,Coin_(dropping),/m/0242l
360681,"Coin_(dropping),Dishes_and_pots_and_pans,Chink_and_clink","/m/0242l,/m/04brg2,/m/07q7njn"
120019,Coin_(dropping),/m/0242l
187605,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
185045,Coin_(dropping),/m/0242l
186356,Coin_(dropping),/m/0242l
417430,"Coin_(dropping),Chuckle_and_chortle","/m/0242l,/m/07rgt08"
101807,"Coin_(dropping),Chatter,Male_singing,Conversation","/m/0242l,/m/07rkbfh,/t/dd00003,/m/01h8n0"
334937,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
213979,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
232557,"Coin_(dropping),Wail_and_moan","/m/0242l,/m/07qw_06"
334969,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
403574,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
120034,Coin_(dropping),/m/0242l
174629,Coin_(dropping),/m/0242l
61287,"Coin_(dropping),Stream,Splash_and_splatter","/m/0242l,/m/0j6m2,/m/07rrlb6"
334938,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
119441,Coin_(dropping),/m/0242l
328125,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
325534,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
334939,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
213984,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
360908,Coin_(dropping),/m/0242l
181904,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
328049,"Coin_(dropping),Male_speech_and_man_speaking,Wood","/m/0242l,/m/05zppz,/m/083vt"
213986,Coin_(dropping),/m/0242l
369701,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2"
201895,"Coin_(dropping),Buzz","/m/0242l,/m/07pjwq1"
73701,Coin_(dropping),/m/0242l
369707,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2"
185310,Coin_(dropping),/m/0242l
213980,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
199922,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
323164,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
124522,Coin_(dropping),/m/0242l
213978,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
119831,Coin_(dropping),/m/0242l
233205,"Coin_(dropping),Chatter","/m/0242l,/m/07rkbfh"
181905,Coin_(dropping),/m/0242l
184372,Coin_(dropping),/m/0242l
25458,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
154410,Coin_(dropping),/m/0242l
52221,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
90397,Coin_(dropping),/m/0242l
328146,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
108530,Coin_(dropping),/m/0242l
186391,Coin_(dropping),/m/0242l
124524,"Coin_(dropping),Rattle","/m/0242l,/m/07qn4z3"
346168,Coin_(dropping),/m/0242l
330804,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
124523,"Coin_(dropping),Rattle","/m/0242l,/m/07qn4z3"
242138,"Coin_(dropping),Chatter,Cash_register,Music","/m/0242l,/m/07rkbfh,/m/024dl,/m/04rlf"
331134,Coin_(dropping),/m/0242l
405426,Coin_(dropping),/m/0242l
162192,Coin_(dropping),/m/0242l
134921,Coin_(dropping),/m/0242l
161543,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
402935,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
66322,Coin_(dropping),/m/0242l
213987,Coin_(dropping),/m/0242l
401539,"Coin_(dropping),Conversation","/m/0242l,/m/01h8n0"
213983,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
215935,"Coin_(dropping),Female_speech_and_woman_speaking","/m/0242l,/m/02zsn"
344576,Coin_(dropping),/m/0242l
254971,Coin_(dropping),/m/0242l
361173,Coin_(dropping),/m/0242l
213982,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
119832,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
153090,Coin_(dropping),/m/0242l
233204,Coin_(dropping),/m/0242l
75235,"Coin_(dropping),Bell,Cash_register","/m/0242l,/m/0395lw,/m/024dl"
186352,"Coin_(dropping),Chatter","/m/0242l,/m/07rkbfh"
349690,Coin_(dropping),/m/0242l
340921,Coin_(dropping),/m/0242l
386452,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
403573,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
59593,"Coin_(dropping),Music","/m/0242l,/m/04rlf"
213988,Coin_(dropping),/m/0242l
13509,"Coin_(dropping),Walk_and_footsteps,Chatter","/m/0242l,/m/07pbtc8,/m/07rkbfh"
213985,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
369702,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2"
432641,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
28165,"Vehicle_horn_and_car_horn_and_honking,Walk_and_footsteps,Chatter,Idling,Whistle,Traffic_noise_and_roadway_noise","/m/0912c9,/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0l156k,/m/0btp2"
83465,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
118807,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
166441,"Door,Toot,Car_passing_by,Toilet_flush","/m/02dgv,/m/07qv_d5,/t/dd00134,/m/01jt3m"
196139,"Vehicle_horn_and_car_horn_and_honking,Wind_noise_(microphone)","/m/0912c9,/t/dd00092"
72240,"Vehicle_horn_and_car_horn_and_honking,Chatter,Chuckle_and_chortle","/m/0912c9,/m/07rkbfh,/m/07rgt08"
34865,"Vehicle_horn_and_car_horn_and_honking,Air_horn_and_truck_horn,Chatter,Shout,Traffic_noise_and_roadway_noise,Hiss","/m/0912c9,/m/05x_td,/m/07rkbfh,/m/07p6fty,/m/0btp2,/m/07rjwbb"
217138,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
209970,"Train_horn,Toot","/m/0284vy3,/m/07qv_d5"
423990,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
392257,"Vehicle_horn_and_car_horn_and_honking,Engine,Chatter,Bus","/m/0912c9,/m/02mk9,/m/07rkbfh,/m/01bjv"
325701,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Bell,Drum,Flute,Chatter,Traffic_noise_and_roadway_noise","/m/0912c9,/m/05zppz,/m/02zsn,/m/0395lw,/m/026t6,/m/0l14j_,/m/07rkbfh,/m/0btp2"
350283,"Vehicle_horn_and_car_horn_and_honking,Female_speech_and_woman_speaking,Rattle,Chatter","/m/0912c9,/m/02zsn,/m/07qn4z3,/m/07rkbfh"
317533,"Vehicle_horn_and_car_horn_and_honking,Engine,Traffic_noise_and_roadway_noise","/m/0912c9,/m/02mk9,/m/0btp2"
382572,"Vehicle_horn_and_car_horn_and_honking,Engine,Walk_and_footsteps,Chatter,Bus","/m/0912c9,/m/02mk9,/m/07pbtc8,/m/07rkbfh,/m/01bjv"
180339,"Vehicle_horn_and_car_horn_and_honking,Snoring","/m/0912c9,/m/01d3sd"
342656,"Vehicle_horn_and_car_horn_and_honking,Car_alarm,Idling","/m/0912c9,/m/02mfyn,/m/07pb8fc"
94868,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
424601,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Chatter,Chirp_and_tweet,Traffic_noise_and_roadway_noise","/m/0912c9,/m/05zppz,/m/07rkbfh,/m/07pggtn,/m/0btp2"
257202,"Vehicle_horn_and_car_horn_and_honking,Motorcycle,Child_speech_and_kid_speaking","/m/0912c9,/m/04_sv,/m/0ytgt"
190647,"Vehicle_horn_and_car_horn_and_honking,Car_alarm","/m/0912c9,/m/02mfyn"
198844,"Vehicle_horn_and_car_horn_and_honking,Car_alarm,Slam","/m/0912c9,/m/02mfyn,/m/07rjzl8"
59587,"Vehicle_horn_and_car_horn_and_honking,Idling,Motorcycle","/m/0912c9,/m/07pb8fc,/m/04_sv"
217806,"Vehicle_horn_and_car_horn_and_honking,Engine,Chirp_and_tweet,Crow,Traffic_noise_and_roadway_noise,Conversation","/m/0912c9,/m/02mk9,/m/07pggtn,/m/04s8yn,/m/0btp2,/m/01h8n0"
327381,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
154840,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Walk_and_footsteps,Dog,Child_speech_and_kid_speaking","/m/0912c9,/m/05zppz,/m/07pbtc8,/m/0bt9lr,/m/0ytgt"
349922,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
17124,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
91366,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
87275,"Vehicle_horn_and_car_horn_and_honking,Car_passing_by,Cricket,Accelerating_and_revving_and_vroom","/m/0912c9,/t/dd00134,/m/09xqv,/m/07q2z82"
191733,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation","/m/0912c9,/m/05zppz,/m/02zsn,/m/01h8n0"
44791,"Vehicle_horn_and_car_horn_and_honking,Walk_and_footsteps,Chatter,Idling,Traffic_noise_and_roadway_noise,Bus","/m/0912c9,/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/01bjv"
338168,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Chatter,Bus,Accelerating_and_revving_and_vroom","/m/0912c9,/m/05zppz,/m/07rkbfh,/m/01bjv,/m/07q2z82"
327417,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
371450,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
271110,Toot,/m/07qv_d5
144137,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
431396,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
100647,"Vehicle_horn_and_car_horn_and_honking,Bell,Chatter,Bus","/m/0912c9,/m/0395lw,/m/07rkbfh,/m/01bjv"
362799,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
118577,"Vehicle_horn_and_car_horn_and_honking,Bark,Chirp_and_tweet,Traffic_noise_and_roadway_noise","/m/0912c9,/m/05tny_,/m/07pggtn,/m/0btp2"
118070,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
347964,"Vehicle_horn_and_car_horn_and_honking,Wind_noise_(microphone),Engine_starting,Traffic_noise_and_roadway_noise","/m/0912c9,/t/dd00092,/t/dd00130,/m/0btp2"
118078,"Tap,Toot,Keys_jangling","/m/07qcpgn,/m/07qv_d5,/m/03v3yw"
54086,"Vehicle_horn_and_car_horn_and_honking,Car_alarm","/m/0912c9,/m/02mfyn"
210254,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
58202,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
170848,"Steam,Toot,Wind_noise_(microphone),Steam_whistle,Train_whistle","/m/06wzb,/m/07qv_d5,/t/dd00092,/m/06hck5,/m/04zmvq"
235363,"Vehicle_horn_and_car_horn_and_honking,Car_passing_by","/m/0912c9,/t/dd00134"
380772,"Vehicle_horn_and_car_horn_and_honking,Train,Traffic_noise_and_roadway_noise,Bus","/m/0912c9,/m/07jdr,/m/0btp2,/m/01bjv"
115073,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Drum,Chatter,Female_singing,Tambourine","/m/0912c9,/m/05zppz,/m/026t6,/m/07rkbfh,/t/dd00004,/m/07brj"
176003,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
394655,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
340898,"Vehicle_horn_and_car_horn_and_honking,Car_alarm,Chirp_and_tweet","/m/0912c9,/m/02mfyn,/m/07pggtn"
340905,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
100265,"Train_horn,Toot,Chirp_and_tweet","/m/0284vy3,/m/07qv_d5,/m/07pggtn"
54187,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
179113,"Train_horn,Toot","/m/0284vy3,/m/07qv_d5"
235962,"Vehicle_horn_and_car_horn_and_honking,Engine,Car_passing_by","/m/0912c9,/m/02mk9,/t/dd00134"
156091,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Engine,Traffic_noise_and_roadway_noise","/m/0912c9,/m/05zppz,/m/02mk9,/m/0btp2"
136642,Toot,/m/07qv_d5
399828,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2"
393179,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
420830,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Church_bell,Crow","/m/0912c9,/m/05zppz,/m/03w41f,/m/04s8yn"
153057,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
276965,Toot,/m/07qv_d5
235506,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
58368,Ambulance_(siren),/m/012n7d
117120,Fire_engine_and_fire_truck_(siren),/m/012ndj
117121,Fire_engine_and_fire_truck_(siren),/m/012ndj
71299,"Male_speech_and_man_speaking,Ambulance_(siren),Yell,Police_car_(siren)","/m/05zppz,/m/012n7d,/m/07sr1lc,/m/04qvtq"
58371,Fire_engine_and_fire_truck_(siren),/m/012ndj
58369,Fire_engine_and_fire_truck_(siren),/m/012ndj
378257,"Ambulance_(siren),Traffic_noise_and_roadway_noise","/m/012n7d,/m/0btp2"
238228,"Wind_noise_(microphone),Caw,Ambulance_(siren),Police_car_(siren),Car_passing_by,Tire_squeal,Traffic_noise_and_roadway_noise","/t/dd00092,/m/07r5c2p,/m/012n7d,/m/04qvtq,/t/dd00134,/m/0h9mv,/m/0btp2"
70936,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq"
70938,Police_car_(siren),/m/04qvtq
70939,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq"
43806,"Applause,Whoop,Ambulance_(siren),Clapping,Police_car_(siren)","/m/028ght,/m/07rwj3x,/m/012n7d,/m/0l15bq,/m/04qvtq"
58014,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq"
58015,"Ambulance_(siren),Car_alarm,Police_car_(siren)","/m/012n7d,/m/02mfyn,/m/04qvtq"
431651,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq"
70052,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq"
348325,"Bird_vocalization_and_bird_call_and_bird_song,Ambulance_(siren),Bicycle_bell","/m/020bb7,/m/012n7d,/m/0gy1t2s"
135718,"Male_speech_and_man_speaking,Engine,Police_car_(siren),Motorcycle","/m/05zppz,/m/02mk9,/m/04qvtq,/m/04_sv"
135717,"Male_speech_and_man_speaking,Wind,Engine,Police_car_(siren),Motorcycle","/m/05zppz,/m/03m9d0z,/m/02mk9,/m/04qvtq,/m/04_sv"
325680,"Motor_vehicle_(road),Accelerating_and_revving_and_vroom","/m/012f08,/m/07q2z82"
392881,"Emergency_vehicle,Siren,Car_alarm,Crackle","/m/03j1ly,/m/03kmc9,/m/02mfyn,/m/07pzfmf"
242101,Ambulance_(siren),/m/012n7d
348856,"Motor_vehicle_(road),Idling","/m/012f08,/m/07pb8fc"
348857,"Motor_vehicle_(road),Idling","/m/012f08,/m/07pb8fc"
117181,"Air_horn_and_truck_horn,Wind_noise_(microphone),Ambulance_(siren),Police_car_(siren),Fire_engine_and_fire_truck_(siren)","/m/05x_td,/t/dd00092,/m/012n7d,/m/04qvtq,/m/012ndj"
52286,"Motor_vehicle_(road),Slam","/m/012f08,/m/07rjzl8"
149193,"Motor_vehicle_(road),Idling","/m/012f08,/m/07pb8fc"
123085,"Sneeze,Ambulance_(siren),Car_passing_by,Traffic_noise_and_roadway_noise","/m/01hsr_,/m/012n7d,/t/dd00134,/m/0btp2"
190033,"Motor_vehicle_(road),Squeak,Female_speech_and_woman_speaking,Writing,Child_speech_and_kid_speaking","/m/012f08,/m/07q6cd_,/m/02zsn,/m/081rb,/m/0ytgt"
321753,"Male_speech_and_man_speaking,Walk_and_footsteps,Raindrop,Thunk,Ambulance_(siren),Breathing,Police_car_(siren),Run","/m/05zppz,/m/07pbtc8,/m/07r10fb,/m/07rrh0c,/m/012n7d,/m/0lyf6,/m/04qvtq,/m/06h7j"
133473,"Ambulance_(siren),Car,Keys_jangling,Police_car_(siren),Traffic_noise_and_roadway_noise","/m/012n7d,/m/0k4j,/m/03v3yw,/m/04qvtq,/m/0btp2"
188004,"Car,Police_car_(siren),Idling","/m/0k4j,/m/04qvtq,/m/07pb8fc"
30823,"Police_car_(siren),Car_passing_by,Traffic_noise_and_roadway_noise","/m/04qvtq,/t/dd00134,/m/0btp2"
405358,"Tick,Police_car_(siren),Car_passing_by","/m/07qjznt,/m/04qvtq,/t/dd00134"
380664,"Raindrop,Ambulance_(siren),Police_car_(siren),Traffic_noise_and_roadway_noise","/m/07r10fb,/m/012n7d,/m/04qvtq,/m/0btp2"
353105,"Glass,Dishes_and_pots_and_pans","/m/039jq,/m/04brg2"
144175,"Glass,Fill_(with_liquid)","/m/039jq,/m/07p7b8y"
241880,"Glass,Fill_(with_liquid)","/m/039jq,/m/07p7b8y"
244245,"Glass,Tap","/m/039jq,/m/07qcpgn"
