fname,labels,mids
5359,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
97622,Electric_guitar,/m/02sgy
97623,Electric_guitar,/m/02sgy
97624,Electric_guitar,/m/02sgy
97625,Electric_guitar,/m/02sgy
97626,Electric_guitar,/m/02sgy
97627,Electric_guitar,/m/02sgy
97629,Electric_guitar,/m/02sgy
97630,Electric_guitar,/m/02sgy
97631,Electric_guitar,/m/02sgy
97632,Electric_guitar,/m/02sgy
97633,Electric_guitar,/m/02sgy
97634,Electric_guitar,/m/02sgy
97635,Electric_guitar,/m/02sgy
97636,Electric_guitar,/m/02sgy
97637,Electric_guitar,/m/02sgy
97638,Electric_guitar,/m/02sgy
97639,Electric_guitar,/m/02sgy
97641,Electric_guitar,/m/02sgy
97642,Electric_guitar,/m/02sgy
97643,Electric_guitar,/m/02sgy
97644,Electric_guitar,/m/02sgy
97645,Electric_guitar,/m/02sgy
97646,Electric_guitar,/m/02sgy
97647,Electric_guitar,/m/02sgy
97648,Electric_guitar,/m/02sgy
97649,Electric_guitar,/m/02sgy
97650,Electric_guitar,/m/02sgy
97651,Electric_guitar,/m/02sgy
97652,Electric_guitar,/m/02sgy
97653,Electric_guitar,/m/02sgy
5366,Electric_guitar,/m/02sgy
97654,Electric_guitar,/m/02sgy
97655,Electric_guitar,/m/02sgy
97656,Electric_guitar,/m/02sgy
97657,Electric_guitar,/m/02sgy
36237,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87"
201110,Electric_guitar,/m/02sgy
63899,Electric_guitar,/m/02sgy
63901,Electric_guitar,/m/02sgy
63902,Electric_guitar,/m/02sgy
63904,Electric_guitar,/m/02sgy
63906,Electric_guitar,/m/02sgy
130468,Electric_guitar,/m/02sgy
63909,Electric_guitar,/m/02sgy
232716,Electric_guitar,/m/02sgy
324052,Electric_guitar,/m/02sgy
324053,Electric_guitar,/m/02sgy
40404,Electric_guitar,/m/02sgy
324055,Electric_guitar,/m/02sgy
40405,Electric_guitar,/m/02sgy
324057,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
324058,Electric_guitar,/m/02sgy
324059,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
324060,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
324061,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
324062,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
324063,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
40413,Electric_guitar,/m/02sgy
40408,Electric_guitar,/m/02sgy
40409,Electric_guitar,/m/02sgy
40410,Electric_guitar,/m/02sgy
40411,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
40412,Electric_guitar,/m/02sgy
40415,Electric_guitar,/m/02sgy
40414,Electric_guitar,/m/02sgy
40417,Electric_guitar,/m/02sgy
40418,Electric_guitar,/m/02sgy
40426,Electric_guitar,/m/02sgy
40419,Electric_guitar,/m/02sgy
40420,Electric_guitar,/m/02sgy
40421,Electric_guitar,/m/02sgy
40423,Electric_guitar,/m/02sgy
40424,Electric_guitar,/m/02sgy
40425,Electric_guitar,/m/02sgy
40427,Electric_guitar,/m/02sgy
40428,Electric_guitar,/m/02sgy
2547,Electric_guitar,/m/02sgy
40429,Electric_guitar,/m/02sgy
40430,Electric_guitar,/m/02sgy
2550,"Electric_guitar,Acoustic_guitar","/m/02sgy,/m/042v_gx"
40431,Electric_guitar,/m/02sgy
40432,Electric_guitar,/m/02sgy
40433,Electric_guitar,/m/02sgy
40442,Electric_guitar,/m/02sgy
40434,Electric_guitar,/m/02sgy
40435,Electric_guitar,/m/02sgy
40436,Electric_guitar,/m/02sgy
40437,Electric_guitar,/m/02sgy
40439,Electric_guitar,/m/02sgy
40440,Electric_guitar,/m/02sgy
40441,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
40443,Electric_guitar,/m/02sgy
40444,Electric_guitar,/m/02sgy
40445,Electric_guitar,/m/02sgy
40446,Electric_guitar,/m/02sgy
40447,Electric_guitar,/m/02sgy
40448,Electric_guitar,/m/02sgy
40449,Electric_guitar,/m/02sgy
40450,Electric_guitar,/m/02sgy
40451,Electric_guitar,/m/02sgy
40452,Electric_guitar,/m/02sgy
40453,Electric_guitar,/m/02sgy
40454,Electric_guitar,/m/02sgy
40462,Electric_guitar,/m/02sgy
40455,Electric_guitar,/m/02sgy
40456,Electric_guitar,/m/02sgy
40457,Electric_guitar,/m/02sgy
40458,Electric_guitar,/m/02sgy
40459,Electric_guitar,/m/02sgy
40468,Electric_guitar,/m/02sgy
40460,Electric_guitar,/m/02sgy
40461,Electric_guitar,/m/02sgy
135703,Electric_guitar,/m/02sgy
40463,Electric_guitar,/m/02sgy
40473,Electric_guitar,/m/02sgy
40465,Electric_guitar,/m/02sgy
40466,Electric_guitar,/m/02sgy
40476,Electric_guitar,/m/02sgy
237085,Electric_guitar,/m/02sgy
40406,Electric_guitar,/m/02sgy
40470,Electric_guitar,/m/02sgy
40471,Electric_guitar,/m/02sgy
40472,Electric_guitar,/m/02sgy
40407,Electric_guitar,/m/02sgy
237083,Electric_guitar,/m/02sgy
40475,Electric_guitar,/m/02sgy
40477,Electric_guitar,/m/02sgy
40478,Electric_guitar,/m/02sgy
40479,Electric_guitar,/m/02sgy
237087,Electric_guitar,/m/02sgy
40481,Electric_guitar,/m/02sgy
40483,Electric_guitar,/m/02sgy
40484,Electric_guitar,/m/02sgy
40485,Electric_guitar,/m/02sgy
40493,Electric_guitar,/m/02sgy
40486,Electric_guitar,/m/02sgy
40488,Electric_guitar,/m/02sgy
40489,Electric_guitar,/m/02sgy
40492,Electric_guitar,/m/02sgy
40498,Electric_guitar,/m/02sgy
40499,Electric_guitar,/m/02sgy
40491,Electric_guitar,/m/02sgy
106030,Electric_guitar,/m/02sgy
40495,Electric_guitar,/m/02sgy
50743,"Electric_guitar,Drum","/m/02sgy,/m/026t6"
50744,"Electric_guitar,Drum","/m/02sgy,/m/026t6"
50745,"Electric_guitar,Drum","/m/02sgy,/m/026t6"
40497,Electric_guitar,/m/02sgy
40500,Electric_guitar,/m/02sgy
40501,Electric_guitar,/m/02sgy
40502,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
40503,Electric_guitar,/m/02sgy
40504,Electric_guitar,/m/02sgy
40505,Electric_guitar,/m/02sgy
40506,Electric_guitar,/m/02sgy
40507,Electric_guitar,/m/02sgy
40508,Electric_guitar,/m/02sgy
40509,Electric_guitar,/m/02sgy
40510,Electric_guitar,/m/02sgy
40511,Electric_guitar,/m/02sgy
40512,Electric_guitar,/m/02sgy
40520,Electric_guitar,/m/02sgy
40521,Electric_guitar,/m/02sgy
40513,Electric_guitar,/m/02sgy
40514,Electric_guitar,/m/02sgy
369228,Electric_guitar,/m/02sgy
40518,Electric_guitar,/m/02sgy
40519,Electric_guitar,/m/02sgy
40522,Electric_guitar,/m/02sgy
40416,Electric_guitar,/m/02sgy
40524,Electric_guitar,/m/02sgy
40526,Electric_guitar,/m/02sgy
40527,Electric_guitar,/m/02sgy
40529,Electric_guitar,/m/02sgy
40530,Electric_guitar,/m/02sgy
40531,Electric_guitar,/m/02sgy
40528,Electric_guitar,/m/02sgy
202331,Electric_guitar,/m/02sgy
324199,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
324200,Electric_guitar,/m/02sgy
324201,Electric_guitar,/m/02sgy
324202,Electric_guitar,/m/02sgy
324203,Electric_guitar,/m/02sgy
324204,Electric_guitar,/m/02sgy
324205,Electric_guitar,/m/02sgy
324206,Electric_guitar,/m/02sgy
40422,Electric_guitar,/m/02sgy
11889,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
11890,Electric_guitar,/m/02sgy
11891,Electric_guitar,/m/02sgy
11892,Electric_guitar,/m/02sgy
11894,Electric_guitar,/m/02sgy
11895,Electric_guitar,/m/02sgy
11896,Electric_guitar,/m/02sgy
11897,Electric_guitar,/m/02sgy
11898,Electric_guitar,/m/02sgy
11899,Electric_guitar,/m/02sgy
11900,Electric_guitar,/m/02sgy
11901,Electric_guitar,/m/02sgy
11902,Electric_guitar,/m/02sgy
11903,Electric_guitar,/m/02sgy
11904,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
11905,Electric_guitar,/m/02sgy
11906,Electric_guitar,/m/02sgy
134790,Electric_guitar,/m/02sgy
348813,"Electric_guitar,Bass_drum","/m/02sgy,/m/0bm02"
372378,Electric_guitar,/m/02sgy
372383,Electric_guitar,/m/02sgy
372384,Electric_guitar,/m/02sgy
372385,Electric_guitar,/m/02sgy
372386,Electric_guitar,/m/02sgy
372387,Electric_guitar,/m/02sgy
372388,Electric_guitar,/m/02sgy
372389,Electric_guitar,/m/02sgy
372390,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
372392,Electric_guitar,/m/02sgy
241337,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87"
40438,Electric_guitar,/m/02sgy
97224,Electric_guitar,/m/02sgy
202245,Electric_guitar,/m/02sgy
3651,Electric_guitar,/m/02sgy
378579,Electric_guitar,/m/02sgy
3652,Electric_guitar,/m/02sgy
265983,Electric_guitar,/m/02sgy
265984,Electric_guitar,/m/02sgy
64709,Electric_guitar,/m/02sgy
265986,Electric_guitar,/m/02sgy
265988,Electric_guitar,/m/02sgy
266025,Electric_guitar,/m/02sgy
266026,Electric_guitar,/m/02sgy
128818,Electric_guitar,/m/02sgy
128819,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128820,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128821,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128822,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128823,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128824,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128825,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128826,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128827,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128828,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128829,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128830,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128831,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128832,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128833,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
40464,Electric_guitar,/m/02sgy
128834,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128835,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128837,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128838,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128839,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128836,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128841,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128842,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128843,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
128844,Electric_guitar,/m/02sgy
128840,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
40467,Electric_guitar,/m/02sgy
40469,Electric_guitar,/m/02sgy
133992,Electric_guitar,/m/02sgy
133993,Electric_guitar,/m/02sgy
133994,Electric_guitar,/m/02sgy
133997,Electric_guitar,/m/02sgy
183553,Electric_guitar,/m/02sgy
133999,Electric_guitar,/m/02sgy
134000,Electric_guitar,/m/02sgy
134003,Electric_guitar,/m/02sgy
134005,Electric_guitar,/m/02sgy
134006,Electric_guitar,/m/02sgy
134008,Electric_guitar,/m/02sgy
134009,Electric_guitar,/m/02sgy
134010,Electric_guitar,/m/02sgy
134011,Electric_guitar,/m/02sgy
134013,Electric_guitar,/m/02sgy
183556,Electric_guitar,/m/02sgy
237088,Electric_guitar,/m/02sgy
40480,Electric_guitar,/m/02sgy
63386,Electric_guitar,/m/02sgy
63387,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
40482,Electric_guitar,/m/02sgy
63388,Electric_guitar,/m/02sgy
63389,Electric_guitar,/m/02sgy
63390,Electric_guitar,/m/02sgy
275366,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
64705,Electric_guitar,/m/02sgy
18350,Electric_guitar,/m/02sgy
18351,Electric_guitar,/m/02sgy
18352,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_"
18353,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_"
18354,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_"
18355,Electric_guitar,/m/02sgy
18356,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_"
40487,Electric_guitar,/m/02sgy
158649,Electric_guitar,/m/02sgy
158650,Electric_guitar,/m/02sgy
158651,Electric_guitar,/m/02sgy
97216,Electric_guitar,/m/02sgy
97217,Electric_guitar,/m/02sgy
97218,Electric_guitar,/m/02sgy
97219,Electric_guitar,/m/02sgy
97220,Electric_guitar,/m/02sgy
97221,Electric_guitar,/m/02sgy
97222,Electric_guitar,/m/02sgy
97223,Electric_guitar,/m/02sgy
64710,Electric_guitar,/m/02sgy
97225,Electric_guitar,/m/02sgy
97226,Electric_guitar,/m/02sgy
97227,Electric_guitar,/m/02sgy
97228,Electric_guitar,/m/02sgy
97229,Electric_guitar,/m/02sgy
97230,Electric_guitar,/m/02sgy
97231,Electric_guitar,/m/02sgy
97232,Electric_guitar,/m/02sgy
97233,Electric_guitar,/m/02sgy
97234,Electric_guitar,/m/02sgy
97235,Electric_guitar,/m/02sgy
97236,Electric_guitar,/m/02sgy
97237,Electric_guitar,/m/02sgy
97238,Electric_guitar,/m/02sgy
97239,Electric_guitar,/m/02sgy
97240,Electric_guitar,/m/02sgy
97241,Electric_guitar,/m/02sgy
40494,Electric_guitar,/m/02sgy
97243,Electric_guitar,/m/02sgy
64713,Electric_guitar,/m/02sgy
97245,Electric_guitar,/m/02sgy
97246,Electric_guitar,/m/02sgy
97247,Electric_guitar,/m/02sgy
97248,Electric_guitar,/m/02sgy
97249,Electric_guitar,/m/02sgy
97250,Electric_guitar,/m/02sgy
97251,Electric_guitar,/m/02sgy
40496,Electric_guitar,/m/02sgy
106031,Electric_guitar,/m/02sgy
268254,Electric_guitar,/m/02sgy
64759,Electric_guitar,/m/02sgy
268255,Electric_guitar,/m/02sgy
268256,Electric_guitar,/m/02sgy
268257,Electric_guitar,/m/02sgy
268258,Electric_guitar,/m/02sgy
64716,Electric_guitar,/m/02sgy
268260,Electric_guitar,/m/02sgy
268261,Electric_guitar,/m/02sgy
268262,Electric_guitar,/m/02sgy
268263,Electric_guitar,/m/02sgy
268265,Electric_guitar,/m/02sgy
268266,Electric_guitar,/m/02sgy
268268,Electric_guitar,/m/02sgy
268269,Electric_guitar,/m/02sgy
268270,Electric_guitar,/m/02sgy
64719,Electric_guitar,/m/02sgy
174080,Coin_(dropping),/m/0242l
322561,Coin_(dropping),/m/0242l
423340,Coin_(dropping),/m/0242l
233484,Coin_(dropping),/m/0242l
233485,Coin_(dropping),/m/0242l
195601,Coin_(dropping),/m/0242l
353298,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2"
195603,Coin_(dropping),/m/0242l
195604,Coin_(dropping),/m/0242l
195602,Coin_(dropping),/m/0242l
423342,Coin_(dropping),/m/0242l
87064,Coin_(dropping),/m/0242l
63520,Coin_(dropping),/m/0242l
63521,Coin_(dropping),/m/0242l
47138,Coin_(dropping),/m/0242l
63523,Coin_(dropping),/m/0242l
63524,Coin_(dropping),/m/0242l
378917,Coin_(dropping),/m/0242l
47142,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
47141,"Coin_(dropping),Glass","/m/0242l,/m/039jq"
47140,Coin_(dropping),/m/0242l
63522,Coin_(dropping),/m/0242l
94250,Coin_(dropping),/m/0242l
16427,Coin_(dropping),/m/0242l
16428,Coin_(dropping),/m/0242l
271401,Coin_(dropping),/m/0242l
418860,Coin_(dropping),/m/0242l
208948,Coin_(dropping),/m/0242l
34873,Coin_(dropping),/m/0242l
130105,Coin_(dropping),/m/0242l
80954,Coin_(dropping),/m/0242l
68669,Coin_(dropping),/m/0242l
326723,Coin_(dropping),/m/0242l
270405,Coin_(dropping),/m/0242l
270406,Coin_(dropping),/m/0242l
270408,Coin_(dropping),/m/0242l
118862,Coin_(dropping),/m/0242l
391246,Coin_(dropping),/m/0242l
250962,Coin_(dropping),/m/0242l
140371,Coin_(dropping),/m/0242l
80979,Coin_(dropping),/m/0242l
80980,Coin_(dropping),/m/0242l
52307,Coin_(dropping),/m/0242l
140375,Coin_(dropping),/m/0242l
349274,Coin_(dropping),/m/0242l
91227,Coin_(dropping),/m/0242l
349275,Coin_(dropping),/m/0242l
349276,Coin_(dropping),/m/0242l
347229,Coin_(dropping),/m/0242l
349279,Coin_(dropping),/m/0242l
349277,Coin_(dropping),/m/0242l
17502,Coin_(dropping),/m/0242l
349280,Coin_(dropping),/m/0242l
6243,Coin_(dropping),/m/0242l
349281,Coin_(dropping),/m/0242l
212066,Coin_(dropping),/m/0242l
349283,Coin_(dropping),/m/0242l
232549,Coin_(dropping),/m/0242l
232552,Coin_(dropping),/m/0242l
349282,Coin_(dropping),/m/0242l
232551,Coin_(dropping),/m/0242l
223341,Coin_(dropping),/m/0242l
223342,Coin_(dropping),/m/0242l
223343,Coin_(dropping),/m/0242l
232559,Coin_(dropping),/m/0242l
232560,Coin_(dropping),/m/0242l
232562,Coin_(dropping),/m/0242l
85108,Coin_(dropping),/m/0242l
349278,Coin_(dropping),/m/0242l
324732,Coin_(dropping),/m/0242l
410754,Coin_(dropping),/m/0242l
85131,Coin_(dropping),/m/0242l
240780,Coin_(dropping),/m/0242l
319631,Coin_(dropping),/m/0242l
66709,Coin_(dropping),/m/0242l
84118,Coin_(dropping),/m/0242l
360599,Coin_(dropping),/m/0242l
212118,Coin_(dropping),/m/0242l
324760,Coin_(dropping),/m/0242l
410783,Coin_(dropping),/m/0242l
34977,Coin_(dropping),/m/0242l
324776,Coin_(dropping),/m/0242l
85164,Coin_(dropping),/m/0242l
410798,Coin_(dropping),/m/0242l
379057,Coin_(dropping),/m/0242l
379058,Coin_(dropping),/m/0242l
379059,Coin_(dropping),/m/0242l
368821,"Coin_(dropping),Bell","/m/0242l,/m/0395lw"
169146,Coin_(dropping),/m/0242l
410815,Coin_(dropping),/m/0242l
35010,Coin_(dropping),/m/0242l
35011,Coin_(dropping),/m/0242l
195782,Coin_(dropping),/m/0242l
345290,Coin_(dropping),/m/0242l
276230,Coin_(dropping),/m/0242l
410840,Coin_(dropping),/m/0242l
156891,Coin_(dropping),/m/0242l
410848,Coin_(dropping),/m/0242l
323809,Coin_(dropping),/m/0242l
83189,Coin_(dropping),/m/0242l
257273,Coin_(dropping),/m/0242l
335099,Coin_(dropping),/m/0242l
410879,Coin_(dropping),/m/0242l
261379,Coin_(dropping),/m/0242l
362759,Coin_(dropping),/m/0242l
362760,Coin_(dropping),/m/0242l
362761,Coin_(dropping),/m/0242l
217375,Coin_(dropping),/m/0242l
151842,Coin_(dropping),/m/0242l
360739,Coin_(dropping),/m/0242l
432422,Coin_(dropping),/m/0242l
364848,"Coin_(dropping),Wood","/m/0242l,/m/083vt"
364850,Coin_(dropping),/m/0242l
133426,Coin_(dropping),/m/0242l
360763,Coin_(dropping),/m/0242l
152894,Coin_(dropping),/m/0242l
19778,"Coin_(dropping),Rattle","/m/0242l,/m/07qn4z3"
257347,Coin_(dropping),/m/0242l
79172,Coin_(dropping),/m/0242l
63813,Coin_(dropping),/m/0242l
63814,Coin_(dropping),/m/0242l
79171,Coin_(dropping),/m/0242l
257346,Coin_(dropping),/m/0242l
329031,Coin_(dropping),/m/0242l
329032,Coin_(dropping),/m/0242l
329033,Coin_(dropping),/m/0242l
79173,Coin_(dropping),/m/0242l
79174,Coin_(dropping),/m/0242l
407890,Coin_(dropping),/m/0242l
188754,Coin_(dropping),/m/0242l
325970,Coin_(dropping),/m/0242l
63827,Coin_(dropping),/m/0242l
250194,Coin_(dropping),/m/0242l
250195,Coin_(dropping),/m/0242l
366930,Coin_(dropping),/m/0242l
91481,Coin_(dropping),/m/0242l
63834,Coin_(dropping),/m/0242l
91482,Coin_(dropping),/m/0242l
207196,Coin_(dropping),/m/0242l
91483,Coin_(dropping),/m/0242l
60765,Coin_(dropping),/m/0242l
60766,Coin_(dropping),/m/0242l
60767,Coin_(dropping),/m/0242l
60768,Coin_(dropping),/m/0242l
218465,Coin_(dropping),/m/0242l
218466,Coin_(dropping),/m/0242l
218467,Coin_(dropping),/m/0242l
60770,Coin_(dropping),/m/0242l
218468,Coin_(dropping),/m/0242l
218470,Coin_(dropping),/m/0242l
218471,Coin_(dropping),/m/0242l
37225,Coin_(dropping),/m/0242l
324699,Coin_(dropping),/m/0242l
218472,Coin_(dropping),/m/0242l
218473,Coin_(dropping),/m/0242l
218474,Coin_(dropping),/m/0242l
63854,Coin_(dropping),/m/0242l
79212,Coin_(dropping),/m/0242l
168307,Coin_(dropping),/m/0242l
184692,Coin_(dropping),/m/0242l
185733,Coin_(dropping),/m/0242l
79238,Coin_(dropping),/m/0242l
