file_name,d1p,d1v,d2p,d2v
grinder/train/section_00_source_train_normal_0021_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0022_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0023_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0024_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0025_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0026_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0027_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0028_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0029_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0030_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0031_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0032_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0033_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0034_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0035_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0036_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0037_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0038_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0039_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0040_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0041_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0042_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0043_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0044_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0045_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0046_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0047_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0048_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0049_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0050_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0051_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0052_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0053_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0054_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0055_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0056_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0057_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0058_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0059_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0060_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0061_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0062_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0063_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0064_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0065_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0066_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0067_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0068_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0069_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0070_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0071_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0072_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0073_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0074_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0075_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0076_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0077_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0078_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0079_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0080_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0081_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0082_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0083_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0084_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0085_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0086_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0087_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0088_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0089_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0090_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0091_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0092_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0093_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0094_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0095_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0096_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0097_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0098_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0099_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0100_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0101_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0102_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0103_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0104_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0105_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0106_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0107_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0108_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0109_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0110_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0111_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0112_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0113_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0114_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0115_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0116_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0117_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0118_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0119_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0120_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0121_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0122_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0123_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0124_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0125_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0126_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0127_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0128_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0129_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0130_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0131_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0132_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0133_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0134_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0135_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0136_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0137_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0138_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0139_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0140_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0141_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0142_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0143_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0144_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0145_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0146_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0147_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0148_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0149_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0150_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0151_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0152_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0153_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0154_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0155_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0156_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0157_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0158_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0159_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0160_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0161_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0162_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0163_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0164_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0165_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0166_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0167_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0168_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0169_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0170_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0171_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0172_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0173_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0174_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0175_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0176_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0177_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0178_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0179_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0180_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0181_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0182_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0183_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0184_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0185_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0186_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0187_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0188_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0189_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0190_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0191_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0192_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0193_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0194_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0195_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0196_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0197_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0198_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0199_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0200_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0201_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0202_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0203_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0204_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0205_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0206_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0207_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0208_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0209_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0210_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0211_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0212_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0213_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0214_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0215_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0216_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0217_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0218_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0219_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0220_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0221_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0222_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0223_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0224_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0225_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0226_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0227_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0228_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0229_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0230_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0231_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0232_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0233_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0234_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0235_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0236_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0237_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0238_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0239_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0240_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0241_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0242_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0243_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0244_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0245_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0246_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0247_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0248_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0249_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0250_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0251_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0252_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0253_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0254_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0255_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0256_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0257_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0258_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0259_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0260_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0261_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0262_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0263_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0264_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0265_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0266_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0267_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0268_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0269_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0270_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0271_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0272_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0273_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0274_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0275_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0276_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0277_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0278_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0279_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0280_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0281_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0282_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0283_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0284_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0285_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0286_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0287_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0288_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0289_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0290_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0291_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0292_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0293_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0294_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0295_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0296_grindstone_1_plate_1.wav,grindstone,1,plate,1
