file_name,d1p,d1v
valve/train/section_00_source_train_normal_0077_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0078_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0079_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0080_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0081_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0082_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0083_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0084_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0085_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0086_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0087_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0088_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0089_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0090_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0091_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0092_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0093_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0094_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0095_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0096_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0097_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0098_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0099_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0100_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0101_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0102_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0103_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0104_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0105_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0106_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0107_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0108_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0109_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0110_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0111_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0112_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0113_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0114_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0115_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0116_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0117_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0118_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0119_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0120_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0121_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0122_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0123_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0124_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0125_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0126_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0127_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0128_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0129_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0130_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0131_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0132_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0133_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0134_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0135_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0136_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0137_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0138_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0139_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0140_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0141_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0142_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0143_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0144_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0145_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0146_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0147_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0148_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0149_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0150_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0151_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0152_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0153_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0154_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0155_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0156_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0157_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0158_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0159_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0160_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0161_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0162_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0163_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0164_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0165_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0166_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0167_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0168_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0169_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0170_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0171_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0172_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0173_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0174_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0175_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0176_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0177_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0178_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0179_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0180_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0181_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0182_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0183_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0184_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0185_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0186_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0187_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0188_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0189_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0190_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0191_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0192_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0193_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0194_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0195_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0196_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0197_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0198_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0199_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0200_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0201_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0202_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0203_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0204_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0205_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0206_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0207_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0208_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0209_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0210_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0211_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0212_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0213_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0214_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0215_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0216_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0217_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0218_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0219_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0220_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0221_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0222_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0223_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0224_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0225_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0226_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0227_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0228_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0229_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0230_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0231_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0232_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0233_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0234_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0235_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0236_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0237_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0238_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0239_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0240_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0241_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0242_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0243_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0244_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0245_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0246_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0247_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0248_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0249_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0250_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0251_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0252_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0253_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0254_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0255_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0256_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0257_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0258_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0259_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0260_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0261_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0262_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0263_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0264_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0265_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0266_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0267_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0268_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0269_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0270_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0271_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0272_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0273_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0274_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0275_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0276_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0277_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0278_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0279_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0280_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0281_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0282_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0283_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0284_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0285_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0286_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0287_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0288_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0289_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0290_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0291_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0292_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0293_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0294_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0295_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0296_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0297_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0298_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0299_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0300_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0301_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0302_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0303_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0304_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0305_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0306_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0307_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0308_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0309_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0310_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0311_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0312_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0313_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0314_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0315_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0316_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0317_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0318_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0319_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0320_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0321_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0322_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0323_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0324_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0325_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0326_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0327_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0328_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0329_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0330_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0331_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0332_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0333_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0334_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0335_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0336_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0337_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0338_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0339_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0340_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0341_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0342_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0343_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0344_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0345_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0346_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0347_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0348_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0349_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0350_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0351_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0352_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0353_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0354_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0355_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0356_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0357_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0358_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0359_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0360_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0361_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0362_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0363_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0364_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0365_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0366_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0367_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0368_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0369_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0370_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0371_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0372_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0373_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0374_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0375_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0376_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0377_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0378_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0379_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0380_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0381_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0382_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0383_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0384_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0385_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0386_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0387_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0388_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0389_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0390_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0391_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0392_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0393_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0394_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0395_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0396_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0397_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0398_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0399_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0400_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0401_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0402_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0403_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0404_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0405_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0406_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0407_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0408_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0409_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0410_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0411_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0412_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0413_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0414_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0415_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0416_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0417_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0418_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0419_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0420_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0421_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0422_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0423_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0424_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0425_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0426_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0427_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0428_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0429_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0430_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0431_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0432_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0433_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0434_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0435_pat_01.wav,pat,01
