file_name,d1p,d1v,d2p,d2v
slider/train/section_00_source_train_normal_0022_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0023_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0024_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0025_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0026_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0027_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0028_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0029_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0030_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0031_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0032_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0033_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0034_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0035_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0036_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0037_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0038_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0039_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0040_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0041_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0042_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0043_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0044_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0045_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0046_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0047_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0048_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0049_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0050_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0051_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0052_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0053_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0054_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0055_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0056_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0057_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0058_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0059_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0060_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0061_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0062_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0063_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0064_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0065_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0066_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0067_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0068_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0069_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0070_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0071_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0072_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0073_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0074_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0075_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0076_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0077_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0078_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0079_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0080_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0081_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0082_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0083_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0084_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0085_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0086_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0087_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0088_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0089_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0090_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0091_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0092_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0093_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0094_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0095_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0096_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0097_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0098_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0099_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0100_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0101_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0102_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0103_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0104_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0105_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0106_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0107_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0108_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0109_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0110_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0111_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0112_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0113_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0114_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0115_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0116_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0117_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0118_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0119_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0120_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0121_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0122_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0123_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0124_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0125_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0126_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0127_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0128_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0129_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0130_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0131_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0132_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0133_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0134_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0135_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0136_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0137_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0138_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0139_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0140_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0141_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0142_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0143_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0144_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0145_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0146_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0147_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0148_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0149_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0150_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0151_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0152_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0153_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0154_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0155_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0156_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0157_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0158_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0159_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0160_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0161_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0162_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0163_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0164_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0165_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0166_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0167_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0168_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0169_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0170_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0171_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0172_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0173_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0174_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0175_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0176_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0177_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0178_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0179_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0180_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0181_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0182_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0183_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0184_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0185_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0186_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0187_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0188_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0189_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0190_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0191_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0192_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0193_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0194_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0195_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0196_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0197_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0198_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0199_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0200_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0201_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0202_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0203_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0204_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0205_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0206_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0207_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0208_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0209_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0210_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0211_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0212_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0213_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0214_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0215_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0216_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0217_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0218_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0219_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0220_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0221_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0222_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0223_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0224_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0225_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0226_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0227_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0228_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0229_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0230_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0231_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0232_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0233_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0234_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0235_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0236_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0237_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0238_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0239_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0240_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0241_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0242_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0243_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0244_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0245_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0246_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0247_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0248_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0249_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0250_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0251_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0252_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0253_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0254_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0255_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0256_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0257_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0258_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0259_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0260_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0261_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0262_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0263_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0264_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0265_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0266_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0267_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0268_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0269_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0270_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0271_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0272_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0273_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0274_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0275_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0276_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0277_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0278_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0279_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0280_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0281_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0282_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0283_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0284_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0285_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0286_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0287_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0288_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0289_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0290_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0291_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0292_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0293_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0294_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0295_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0296_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0297_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0298_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0299_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0300_vel_300_ac_0.30.wav,vel,300,ac,0.30
