file_name,d1p,d1v
fan/train/section_00_source_train_normal_0070_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0071_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0072_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0073_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0074_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0075_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0076_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0077_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0078_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0079_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0080_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0081_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0082_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0083_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0084_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0085_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0086_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0087_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0088_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0089_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0090_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0091_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0092_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0093_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0094_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0095_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0096_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0097_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0098_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0099_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0100_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0101_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0102_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0103_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0104_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0105_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0106_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0107_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0108_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0109_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0110_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0111_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0112_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0113_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0114_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0115_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0116_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0117_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0118_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0119_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0120_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0121_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0122_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0123_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0124_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0125_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0126_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0127_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0128_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0129_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0130_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0131_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0132_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0133_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0134_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0135_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0136_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0137_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0138_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0139_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0140_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0141_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0142_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0143_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0144_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0145_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0146_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0147_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0148_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0149_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0150_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0151_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0152_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0153_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0154_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0155_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0156_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0157_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0158_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0159_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0160_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0161_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0162_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0163_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0164_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0165_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0166_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0167_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0168_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0169_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0170_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0171_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0172_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0173_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0174_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0175_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0176_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0177_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0178_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0179_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0180_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0181_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0182_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0183_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0184_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0185_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0186_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0187_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0188_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0189_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0190_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0191_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0192_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0193_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0194_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0195_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0196_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0197_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0198_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0199_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0200_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0201_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0202_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0203_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0204_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0205_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0206_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0207_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0208_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0209_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0210_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0211_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0212_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0213_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0214_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0215_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0216_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0217_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0218_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0219_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0220_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0221_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0222_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0223_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0224_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0225_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0226_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0227_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0228_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0229_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0230_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0231_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0232_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0233_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0234_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0235_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0236_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0237_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0238_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0239_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0240_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0241_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0242_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0243_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0244_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0245_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0246_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0247_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0248_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0249_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0250_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0251_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0252_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0253_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0254_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0255_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0256_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0257_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0258_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0259_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0260_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0261_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0262_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0263_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0264_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0265_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0266_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0267_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0268_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0269_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0270_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0271_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0272_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0273_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0274_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0275_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0276_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0277_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0278_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0279_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0280_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0281_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0282_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0283_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0284_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0285_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0286_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0287_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0288_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0289_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0290_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0291_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0292_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0293_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0294_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0295_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0296_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0297_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0298_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0299_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0300_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0301_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0302_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0303_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0304_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0305_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0306_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0307_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0308_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0309_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0310_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0311_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0312_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0313_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0314_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0315_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0316_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0317_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0318_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0319_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0320_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0321_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0322_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0323_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0324_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0325_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0326_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0327_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0328_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0329_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0330_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0331_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0332_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0333_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0334_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0335_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0336_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0337_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0338_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0339_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0340_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0341_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0342_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0343_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0344_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0345_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0346_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0347_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0348_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0349_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0350_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0351_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0352_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0353_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0354_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0355_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0356_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0357_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0358_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0359_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0360_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0361_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0362_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0363_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0364_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0365_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0366_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0367_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0368_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0369_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0370_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0371_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0372_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0373_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0374_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0375_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0376_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0377_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0378_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0379_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0380_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0381_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0382_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0383_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0384_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0385_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0386_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0387_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0388_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0389_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0390_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0391_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0392_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0393_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0394_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0395_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0396_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0397_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0398_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0399_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0400_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0401_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0402_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0403_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0404_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0405_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0406_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0407_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0408_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0409_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0410_m-n_W.wav,m-n,W
