file_name,d1p,d1v,d2p,d2v
bearing/train/section_00_source_train_normal_0033_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0034_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0035_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0036_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0037_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0038_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0039_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0040_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0041_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0042_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0043_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0044_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0045_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0046_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0047_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0048_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0049_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0050_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0051_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0052_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0053_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0054_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0055_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0056_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0057_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0058_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0059_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0060_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0061_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0062_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0063_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0064_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0065_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0066_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0067_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0068_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0069_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0070_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0071_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0072_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0073_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0074_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0075_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0076_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0077_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0078_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0079_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0080_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0081_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0082_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0083_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0084_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0085_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0086_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0087_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0088_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0089_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0090_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0091_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0092_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0093_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0094_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0095_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0096_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0097_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0098_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0099_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0100_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0101_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0102_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0103_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0104_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0105_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0106_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0107_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0108_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0109_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0110_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0111_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0112_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0113_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0114_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0115_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0116_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0117_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0118_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0119_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0120_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0121_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0122_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0123_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0124_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0125_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0126_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0127_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0128_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0129_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0130_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0131_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0132_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0133_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0134_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0135_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0136_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0137_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0138_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0139_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0140_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0141_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0142_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0143_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0144_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0145_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0146_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0147_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0148_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0149_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0150_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0151_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0152_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0153_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0154_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0155_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0156_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0157_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0158_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0159_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0160_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0161_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0162_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0163_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0164_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0165_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0166_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0167_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0168_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0169_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0170_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0171_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0172_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0173_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0174_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0175_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0176_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0177_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0178_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0179_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0180_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0181_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0182_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0183_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0184_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0185_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0186_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0187_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0188_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0189_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0190_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0191_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0192_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0193_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0194_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0195_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0196_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0197_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0198_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0199_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0200_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0201_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0202_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0203_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0204_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0205_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0206_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0207_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0208_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0209_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0210_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0211_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0212_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0213_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0214_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0215_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0216_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0217_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0218_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0219_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0220_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0221_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0222_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0223_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0224_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0225_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0226_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0227_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0228_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0229_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0230_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0231_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0232_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0233_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0234_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0235_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0236_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0237_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0238_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0239_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0240_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0241_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0242_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0243_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0244_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0245_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0246_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0247_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0248_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0249_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0250_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0251_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0252_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0253_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0254_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0255_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0256_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0257_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0258_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0259_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0260_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0261_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0262_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0263_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0264_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0265_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0266_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0267_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0268_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0269_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0270_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0271_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0272_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0273_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0274_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0275_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0276_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0277_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0278_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0279_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0280_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0281_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0282_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0283_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0284_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0285_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0286_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0287_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0288_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0289_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0290_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0291_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0292_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0293_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0294_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0295_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0296_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0297_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0298_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0299_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0300_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0301_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0302_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0303_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0304_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0305_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0306_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0307_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0308_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0309_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0310_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0311_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0312_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0313_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0314_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0315_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0316_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0317_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0318_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0319_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0320_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0321_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0322_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0323_vel_5_loc_A.wav,vel,5,loc,A
