file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Santas workshop.wav,Christmas;gate;big;Santa;workshop;large;elf;Santas;door;north-pole,169753,https://freesound.org/people/Chillzie/sounds/169753,"[395776, 1262488]",Chillzie,http://creativecommons.org/licenses/by/3.0/
rumple_paper.wav,h4n;paper;rumple;zoom,76238,https://freesound.org/people/camalbio/sounds/76238,,camalbio,http://creativecommons.org/licenses/by/3.0/
Ocean and Fog Horn.wav,Foghorn;distant;Ocean;zoom;h4n;field-recording,128093,https://freesound.org/people/shepardr/sounds/128093,,shepardr,http://creativecommons.org/publicdomain/zero/1.0/
winter-sticks-swish.wav,by;branch;fast;tree;whoosh;nature;swish;stereo,143296,https://freesound.org/people/alienistcog/sounds/143296,"[3740672, 4775667]",alienistcog,http://creativecommons.org/licenses/by/3.0/
Power station interior ATM.wav,distributor;buzz;electro-hum;power-station;atm;hum;electro-buzz;power;atmosphere,132563,https://freesound.org/people/alexmol/sounds/132563,"[1797632, 2884161]",alexmol,http://creativecommons.org/publicdomain/zero/1.0/
20130327_valparaiso.traffic.02.wav,field-recording;chile;port;traffic;city-noise;valparaiso,185118,https://freesound.org/people/dobroide/sounds/185118,"[2669568, 3805953]",dobroide,http://creativecommons.org/licenses/by/3.0/
greece_naxos_cicadas_3.wav,2011;ano-potamia;cicadas;fly;greece;naxos;noise;white;wind,126743,https://freesound.org/people/sbordage/sounds/126743,"[219136, 1332212]",sbordage,http://creativecommons.org/licenses/by/3.0/
nuclear winter.wav,ambient;soundscape,121331,https://freesound.org/people/stk13/sounds/121331,"[1174528, 2265963]",stk13,http://creativecommons.org/publicdomain/zero/1.0/
nxSample012.wav,noise;radio,78241,https://freesound.org/people/neix/sounds/78241,,neix,http://creativecommons.org/licenses/by-nc/3.0/
match-close.wav,subtle-texture;match;white-noise;noise;atmosphere,262642,https://freesound.org/people/dmyra/sounds/262642,"[0, 1010229]",dmyra,http://creativecommons.org/publicdomain/zero/1.0/
1990 repetition brass-band 01.wav,coper;Den-Bosch;background-sound;s-Hertogenbosch;atmospheric;1990;brass;background;atmo;band;rehearsal;brass-band;practice;Holland;exercise;ambience;atmos;rehearse;cornet;trumpet;soundscape;ambient;sax;horn;ambiance;atmosphere,182534,https://freesound.org/people/klankbeeld/sounds/182534,"[3450880, 4700287]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
heating_far away.wav,old-house;bubble;water;heating;radiator;industrial;pipe,144423,https://freesound.org/people/Eelke/sounds/144423,,Eelke,http://creativecommons.org/licenses/by/3.0/
20061205.washing.machine.wash.wav,household;machine;washing;water,27167,https://freesound.org/people/dobroide/sounds/27167,"[94208, 986385]",dobroide,http://creativecommons.org/licenses/by/3.0/
Erik Final.wav,Background;Atmospheric;Soundscape,354184,https://freesound.org/people/Hildebrandt142/sounds/354184,"[2152448, 2864871]",Hildebrandt142,http://creativecommons.org/publicdomain/zero/1.0/
PageFlip5.wav,book;flip;paper,108349,https://freesound.org/people/pbickh1/sounds/108349,,pbickh1,http://creativecommons.org/licenses/sampling+/1.0/
20080504.horse.drawn.00.wav,carriage;horse;ambiance;field-recording;park,53377,https://freesound.org/people/dobroide/sounds/53377,,dobroide,http://creativecommons.org/licenses/by/3.0/
yorkminsterBaptistChurch StClair.wav,bells;Yorkminster-Church;cathedral;church;bell;Canada;Toronto,165754,https://freesound.org/people/georgeradio/sounds/165754,"[1807360, 2555693]",georgeradio,http://creativecommons.org/licenses/by/3.0/
In the City.wav,by;footsteps;hear;walk;People;walking;city;Horses,324021,https://freesound.org/people/chatlag/sounds/324021,"[449024, 1126411]",chatlag,http://creativecommons.org/licenses/by/3.0/
Crows.wav,Bird;Birds;Crows;Suburb,264449,https://freesound.org/people/PhilllChabbb/sounds/264449,,PhilllChabbb,http://creativecommons.org/publicdomain/zero/1.0/
Busy Coffee Shop Counter Field Recording.wav,store;chatter;cafe;ambience;chatting;talking;voices;coffee-shop;restaurant;people;crowd;field-recording;retail;coffee,260062,https://freesound.org/people/mhtaylor67/sounds/260062,"[6024192, 6945545]",mhtaylor67,http://creativecommons.org/publicdomain/zero/1.0/
20160506_sharpening.02.wav,knife;sharpen;iron;sharpening;grinding;metal;blade;sword;steel,345302,https://freesound.org/people/dobroide/sounds/345302,"[110592, 1347980]",dobroide,http://creativecommons.org/licenses/by/3.0/
Super Market.wav,coins;people;shopping;super-market;trolley;cashier;murmur;money;line;change;customers;entrance;assembly,Not found,NA,"[1684480, 2914489]",club sound,http://creativecommons.org/licenses/by-nc/3.0/
Atlantic Ocean Waves.wav,north-carolina;ocean;geophony;liquid;tidal;breaking-waves;atlantic;water;wave;emerald-isle;nature;relaxing;field-recording;geotagged;beach;splash;outside;calming;crashing;ambient;sea;tide;atmosphere,197714,https://freesound.org/people/tim.kahn/sounds/197714/,"[10752512, 11771392]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
ambientphase.wav,beating;metallic;synthesiser,38118,https://freesound.org/people/deprogram/sounds/38118,,deprogram,http://creativecommons.org/licenses/by-nc/3.0/
Birds_and_Water_Filling_Rain_Barrel.wav,birds;dripping;field;recording;water,95373,https://freesound.org/people/tiredoldwhiteman/sounds/95373,"[187392, 1013188]",tiredoldwhiteman,http://creativecommons.org/licenses/by/3.0/
Galaktisk time signal.wav,bells;galaxy;stars;radio;broadcasting;fantasy;signals,202538,https://freesound.org/people/vumseplutten1709/sounds/202538,"[470016, 1196253]",vumseplutten1709,http://creativecommons.org/publicdomain/zero/1.0/
bathroom fan.wav,air;fan;vent;whoosh;wind,102686,https://freesound.org/people/Cambra/sounds/102686,"[1427456, 2395637]",Cambra,http://creativecommons.org/publicdomain/zero/1.0/
Clatter.wav,Bumping;Clatter;Rattling;Wood;Clunk;Drop;Luggage;Fall,204363,https://freesound.org/people/SoundsExciting/sounds/204363,,SoundsExciting,http://creativecommons.org/publicdomain/zero/1.0/
vending machine action.wav,campus-upf;UPF-CS12;machine;vending;buy;product,153422,https://freesound.org/people/Kyodon/sounds/153422,,Kyodon,http://creativecommons.org/publicdomain/zero/1.0/
Blackbird 252.wav,bird;blackbird;song,116791,https://freesound.org/people/nigelcoop/sounds/116791,"[4795904, 5767282]",nigelcoop,http://creativecommons.org/publicdomain/zero/1.0/
Butter knife being Tapped.wav,butter-knife;metal;wiggling,344636,https://freesound.org/people/Chubbers1995/sounds/344636,,Chubbers1995,http://creativecommons.org/publicdomain/zero/1.0/
Cafeteria Ambience.wav,kitchen;background-sound;children;cafeteria;OWI;ambience;ambient;background;talking;atmosphere;ambiance;general-noise;school,326917,https://freesound.org/people/GlenCurtisAdams/sounds/326917,"[1424384, 2616698]",GlenCurtisAdams,http://creativecommons.org/licenses/by-nc/3.0/
Elizabeth Evans Park - Mount Dora - June.wav,Birds;Elizabeth-Evans-Park;Mount-Dora,157287,https://freesound.org/people/Ollie_Patterson/sounds/157287,"[3398144, 4283557]",Ollie_Patterson,http://creativecommons.org/publicdomain/zero/1.0/
Car Driving.wav,engine;start;car,85233,https://freesound.org/people/soundbyladyv/sounds/85233,"[795136, 2091677]",soundbyladyv,http://creativecommons.org/licenses/sampling+/1.0/
OrchardBirds.wav,ambiece;tree;trees;wind;countryside;bird;bird-song;birds,31960,https://freesound.org/people/HerbertBoland/sounds/31960,"[1022976, 2130558]",HerbertBoland,http://creativecommons.org/licenses/by/3.0/
"cleaning window, glass squeak.wav",squeak;clean;cleaning;window;glass;glass-squeak,327991,https://freesound.org/people/byMax/sounds/327991,"[32768, 1075499]",byMax,http://creativecommons.org/publicdomain/zero/1.0/
coffee.wav,metallic;pouring;field-recording;fire-crackling;chopping-wood;water;household;stove;boiling,12808,https://freesound.org/people/sukaton/sounds/12808,"[6599680, 7331574]",sukaton,http://creativecommons.org/publicdomain/zero/1.0/
container port 01.wav,background-sound;unloading;carrier;unload;container-harbour;container-crane;atmospheric;white-noise;crane;background;Industry;field-recording;noise;channel;ambience;container;loading;port;soundscape;ship;ambient;harbour;ambiance;general-noise;industrial;atmosphere;load,171376,https://freesound.org/people/klankbeeld/sounds/171376,"[10181632, 10874996]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
cookieSheetWiping.wav,kitchen;bang;clang;wiping;metal;cooking;aluminum;tap;foley;cookie-sheet,362772,https://freesound.org/people/lordvanye/sounds/362772,"[1728000, 2905957]",lordvanye,http://creativecommons.org/publicdomain/zero/1.0/
fs_brokenMixer302-2.wav,broken;broken-electronics;broken-gear;electronics;hiss;interference;noise,56516,https://freesound.org/people/nicStage/sounds/56516,"[110592, 1293070]",nicStage,http://creativecommons.org/licenses/by/3.0/
Creacking Oak 6bft  SHORT 130418_00.wav,wind;breeze;naked;air;tree;creaking;branches;squeak;blowing;trees;squeaking;nature;field-recording;hit;noise;ambience;storm;forest;wood;hitting;oak;nature-sound;blow;creak;ambient;bare;woods;gale;general-noise;6bft,191934,https://freesound.org/people/klankbeeld/sounds/191934,"[394240, 1606519]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
winding finished rope.wav,coiling;historic;Victorian;winding;rope;dockyard;screech;traditional;machine,201165,https://freesound.org/people/phonoflora/sounds/201165,"[0, 1161129]",phonoflora,http://creativecommons.org/licenses/by/3.0/
CreakingNoise.wav,creak;creaking;creaking-wood;groaning;wood,108266,https://freesound.org/people/klakmart/sounds/108266,"[42496, 1345395]",klakmart,http://creativecommons.org/publicdomain/zero/1.0/
Crowd on Stairs.wav,Crowd;stairs;running;panic,361172,https://freesound.org/people/quattrostagii/sounds/361172,,quattrostagii,http://creativecommons.org/publicdomain/zero/1.0/
water_boil_pour_stir-96.wav,boil;stir;hot;boiling;water;pour;tea;cup;drain,258225,https://freesound.org/people/Squidocto/sounds/258225,"[6074880, 6799529]",Squidocto,http://creativecommons.org/publicdomain/zero/1.0/
MISC_Int_Cat_Purring_002.wav,creature;happy;animal;meow;content;cat;relaxed;pet;purr,149487,https://freesound.org/people/conleec/sounds/149487,"[599040, 1281018]",conleec,http://creativecommons.org/publicdomain/zero/1.0/
Dog escapes from the room.wav,squeak;escape;animal;dog;pet;field-recording,209964,https://freesound.org/people/jrosin/sounds/209964,,jrosin,http://creativecommons.org/publicdomain/zero/1.0/
doing-the-dishes.wav,dishes;doing-dishes;washing;water,81865,https://freesound.org/people/Eelke/sounds/81865,"[171520, 1194160]",Eelke,http://creativecommons.org/licenses/by-nc/3.0/
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,101674;flutter;fluttering;hiss;sizzle;static;radio;noise;alien;sci-fi,101678,https://freesound.org/people/Timbre/sounds/101678,,Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Glass moving 2.wav,pieces;broken;glass;smashed,151453,https://freesound.org/people/bellick/sounds/151453,,bellick,http://creativecommons.org/publicdomain/zero/1.0/
Sink Drain.wav,field-recording;sink;open;drain;close,144071,https://freesound.org/people/weyhingj/sounds/144071,,weyhingj,http://creativecommons.org/publicdomain/zero/1.0/
md1trk11.wav,microphony;pop;metal;scrape,123445,https://freesound.org/people/alienistcog/sounds/123445,"[5931520, 7182320]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,children;voice;speaker;labeled;supermarket;caddy;people;comercial,334077,https://freesound.org/people/paisagemsonoraunila/sounds/334077,"[884736, 2116719]",paisagemsonoraunila,http://creativecommons.org/publicdomain/zero/1.0/
fallingbeans.wav,beans;rain;espresso;grinder;coffee;shop,216622,https://freesound.org/people/Hunski/sounds/216622,,Hunski,http://creativecommons.org/licenses/by/3.0/
FAN STOP.wav,fan;spinning;ritardando;engine,205729,https://freesound.org/people/andreasalm/sounds/205729,,andreasalm,http://creativecommons.org/licenses/by-nc/3.0/
Fast Motor Running.wav,starting;little;small;vehicle;motor;long;plane;running;fast;drive;continuing;racing;car;driving;servo;race;slowing-down;mini;engine,212969,https://freesound.org/people/PatrickLieberkind/sounds/212969,,PatrickLieberkind,http://creativecommons.org/licenses/by/3.0/
recycling center 1.wav,field-recording;industrial;jumbled;loud;noisy,95026,https://freesound.org/people/cognito perceptu/sounds/95026,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Howler monkey and other monkey or bird.wav,field-recording;bird;soundscape;ambience;ambient;jungle;tropical;birds;costa-rica;howler-monkey;forest;nature;monkey,332718,https://freesound.org/people/sethlind/sounds/332718,,sethlind,http://creativecommons.org/publicdomain/zero/1.0/
Stairwell with echo Front.wav,film;footsteps;foot;stairwell;effects;steps;movie;Stairs;sound,128158,https://freesound.org/people/ibirdfilm/sounds/128158,,ibirdfilm,http://creativecommons.org/publicdomain/zero/1.0/
harmonics.wav,ambient;asian;harmonic;mystic;pads;world,17805,https://freesound.org/people/Jace/sounds/17805,,Jace,http://creativecommons.org/licenses/by/3.0/
"Weight machine, gas resistance.wav",machinery;machine;hydraulic;factory;gas;gym;weight;industrial,273649,https://freesound.org/people/OroborosNZ/sounds/273649,"[3189760, 4151764]",OroborosNZ,http://creativecommons.org/publicdomain/zero/1.0/
T156 Activity 2.2.wav,running-water;field-recording;T156;OU;Water,155737,https://freesound.org/people/fraussie/sounds/155737,,fraussie,http://creativecommons.org/publicdomain/zero/1.0/
industrial_crash02.wav,crash;industrial,9566,https://freesound.org/people/thanvannispen/sounds/9566,,thanvannispen,http://creativecommons.org/licenses/by/3.0/
Urban Fountain (San Francisco).wav,gurgle;gurgling;architecture;fountain;water;San-Francisco;bubbling;urban;field-recording;city;gushing,237430,https://freesound.org/people/mhtaylor67/sounds/237430,"[228864, 1106354]",mhtaylor67,http://creativecommons.org/publicdomain/zero/1.0/
"MEN RUNNING, FOREST, BREATHING (1).wav",field-recording;heavy-breathing;foley;forest;running,22862,https://freesound.org/people/deleted_user_133379/sounds/22862/,,deleted_user_133379,http://creativecommons.org/licenses/by/3.0/
New Lift.wav,open;peep;close;doors;lift;elevator;door,271442,https://freesound.org/people/RoooDyDoooDy/sounds/271442,,RoooDyDoooDy,http://creativecommons.org/publicdomain/zero/1.0/
nnus_forklift_driveby.wav,driving;forklift;industrial;signal;warehouse,126546,https://freesound.org/people/nnus/sounds/126546,,nnus,http://creativecommons.org/licenses/by-nc/3.0/
Plastic Ruler hit.wav,clap;hit;OWI;ruler,366361,https://freesound.org/people/Griphen/sounds/366361,,Griphen,http://creativecommons.org/licenses/by-nc/3.0/
fdv_orage.wav,rain;storm;thunder;thunderstorm;weather,73578,https://freesound.org/people/FaireDesVagues/sounds/73578,"[2968064, 4280990]",FaireDesVagues,http://creativecommons.org/licenses/by/3.0/
01 A pug struggles to breathe 1_14_2008.wav,animal;dog;pug;wimper,66304,https://freesound.org/people/Rocktopus/sounds/66304,"[1597440, 2865471]",Rocktopus,http://creativecommons.org/licenses/by/3.0/
01 hospital elevator with computer voice.wav,open;electronic-voice;close;lift;elevator;door,215300,https://freesound.org/people/pushkin/sounds/215300,"[2037760, 3183954]",pushkin,http://creativecommons.org/publicdomain/zero/1.0/
Sunny Afternoon Suburb Ambiance .wav,bird;afternoon;plane;suburb;dog;barking,237193,https://freesound.org/people/PhilllChabbb/sounds/237193,"[4414464, 5097260]",PhilllChabbb,http://creativecommons.org/publicdomain/zero/1.0/
01862 heavy machine working.wav,building;engine;machines;macine;place;works,99643,https://freesound.org/people/Robinhood76/sounds/99643,"[303104, 1425089]",Robinhood76,http://creativecommons.org/licenses/by-nc/3.0/
0211_170236 walk downstairs.wav,downstairs;soundscape;walk,76737,https://freesound.org/people/ravelite/sounds/76737,"[50688, 783026]",ravelite,http://creativecommons.org/licenses/by-nc/3.0/
underWater001.wav,under-water;field-recording;water,174777,https://freesound.org/people/yottasounds/sounds/174777,,yottasounds,http://creativecommons.org/licenses/by/3.0/
cat_purr_1.wav,home;animal;Field;Recording,253111,https://freesound.org/people/fuzzycat/sounds/253111,"[495104, 1279776]",fuzzycat,http://creativecommons.org/licenses/by/3.0/
shopping-cart-rattle.wav,outdoors;parking-lot;rattle;shopping;shopping-cart,125161,https://freesound.org/people/alienistcog/sounds/125161,,alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
STE-034 vatican steps.wav,geotagged;guide;steps;tour;vatican;walk;field-recording;walking,28428,https://freesound.org/people/Corsica_S/sounds/28428,"[1748992, 3009630]",Corsica_S,http://creativecommons.org/licenses/by/3.0/
043015 Splashing water in bathtub.wav,bath;wet;splash;bathing;water;drip;dripping;household;bathroom,351412,https://freesound.org/people/thaighaudio/sounds/351412,"[5009408, 6134860]",thaighaudio,http://creativecommons.org/publicdomain/zero/1.0/
20110206_bright.winter.morning.wav,ambiance;birds;field-recording;nature;south-spain;winter,113979,https://freesound.org/people/dobroide/sounds/113979,"[770048, 1772866]",dobroide,http://creativecommons.org/licenses/by/3.0/
070821_flsp_bog01.wav,birds;bog;field-recording;first-landing-state-park;insects,39651,https://freesound.org/people/volivieri/sounds/39651,"[5503488, 6191731]",volivieri,http://creativecommons.org/licenses/by/3.0/
Kauai Sunrise.wav,cock;wild;jungle;chicken;morning;island;natural;moa;Kauai;Hawaii;hihia;nature;field-recording;north;birdsong;bird;verdant;forest;call;tropical;shore;song;sunrise;birds;dawn;rooster;fowl,366669,https://freesound.org/people/RTB45/sounds/366669,"[3234304, 4230344]",RTB45,http://creativecommons.org/licenses/by/3.0/
stclaude.wav,bell;church;city;field-recording;france;public-works,95625,https://freesound.org/people/Velvorn/sounds/95625,"[219648, 928607]",Velvorn,http://creativecommons.org/publicdomain/zero/1.0/
The Desert Dome (Entrance).wav,the-desert-dome-entrance;desert;the-desert-dome;doorly;henry;henry-doorly;zoo;dome;entrance;nature;field-recording;wildlife,137968,https://freesound.org/people/ecfike/sounds/137968,"[516608, 1722356]",ecfike,http://creativecommons.org/publicdomain/zero/1.0/
WasherSpinCycleWindUp.wav,machine;mechanical;sounds;washing,87252,https://freesound.org/people/tiredoldwhiteman/sounds/87252,"[507904, 1363509]",tiredoldwhiteman,http://creativecommons.org/licenses/by/3.0/
20110121_stream.MS.wav,field-recording;nature;river;south-spain;stream;water,112761,https://freesound.org/people/dobroide/sounds/112761,"[814592, 1939335]",dobroide,http://creativecommons.org/licenses/by/3.0/
Freezing Rain.wav,cold;pine;sleet;Minnesota;rain;snow;Freezing;bacon;winter,176163,https://freesound.org/people/kjy883/sounds/176163,,kjy883,http://creativecommons.org/licenses/by/3.0/
bowling_basin_2.wav,boats;marina;masts;trees;wind,102667,https://freesound.org/people/bulldozia/sounds/102667,"[418304, 1478486]",bulldozia,http://creativecommons.org/licenses/by-nc/3.0/
dragged-glass-object.wav,drag;glass;rattle;ring;scrape,124400,https://freesound.org/people/alienistcog/sounds/124400,"[2206208, 2917488]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
20070224.siren.wav,ambiance;ambulance;city;field-recording;siren;streetnoise,31482,https://freesound.org/people/dobroide/sounds/31482,,dobroide,http://creativecommons.org/licenses/by/3.0/
Calm down-town morning 02 150722_0706.wav,wind;background-sound;morning;car;atmospheric;early;sound;white-noise;background;atmo;water;relaxing;field-recording;ambience;peaceful;calm;down-town;city;Holland;birds;soundscape;ambient;hamlet;village;people;general-noise;atmosphere,320548,https://freesound.org/people/klankbeeld/sounds/320548,"[1309184, 2256024]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
20070402.crowd.wav,ambiance;crowd;south-spain;spring;voice;field-recording,33313,https://freesound.org/people/dobroide/sounds/33313,"[2971136, 3646059]",dobroide,http://creativecommons.org/licenses/by/3.0/
gully with flowing water.wav,industry;wind;factory;pipes;machine;sewage;street;water;rain;gully;drain,249915,https://freesound.org/people/hintringer/sounds/249915,"[493568, 1255671]",hintringer,http://creativecommons.org/publicdomain/zero/1.0/
Thunder 03.wav,lightning;storm;weather;thunder-storm;thunderstorm;thunder;nature,237412,https://freesound.org/people/squareal/sounds/237412,,squareal,http://creativecommons.org/publicdomain/zero/1.0/
20080416.buzz.stereo.wav,bee;buzzing;field-recording;insect;nature;scrub,52073,https://freesound.org/people/dobroide/sounds/52073,,dobroide,http://creativecommons.org/licenses/by/3.0/
CFX-20130331-UK-DorsetSeaCliff02.wav,Cliff;Sea;Ambience,182605,https://freesound.org/people/Carlvus/sounds/182605,"[0, 1265018]",Carlvus,http://creativecommons.org/publicdomain/zero/1.0/
20090105.slicing.wav,kitchen;slicing;fried;cooking;knife;potatoes;french-fries,65935,https://freesound.org/people/dobroide/sounds/65935,"[836608, 1923714]",dobroide,http://creativecommons.org/licenses/by/3.0/
20090407.cricket.real.close.wav,cricket;field-recording;insect;nature;night,70957,https://freesound.org/people/dobroide/sounds/70957,"[331776, 1654268]",dobroide,http://creativecommons.org/licenses/by/3.0/
20090712.engine.00.wav,field-recording;airplane;aircraft;model;rc;remote-control;engine,75627,https://freesound.org/people/dobroide/sounds/75627,"[708096, 1972363]",dobroide,http://creativecommons.org/licenses/by/3.0/
20090712.engine.01.wav,field-recording;airplane;engine;aircraft;model;rc;remote-control,75628,https://freesound.org/people/dobroide/sounds/75628,"[282112, 1370850]",dobroide,http://creativecommons.org/licenses/by/3.0/
20091217.18.chains.wav,ambiance;chains;city;field-recording;metal;traffic,86956,https://freesound.org/people/dobroide/sounds/86956,,dobroide,http://creativecommons.org/licenses/by/3.0/
St Pauls Bells 1.wav,Bells;London;Field;Recording;St-Pauls-Cathedral;City,347634,https://freesound.org/people/NLM/sounds/347634,"[2229760, 3205080]",NLM,http://creativecommons.org/licenses/by-nc/3.0/
it_has_just_begun.wav,distant;field-recording;fireworks;japanese;sky;talk,21412,https://freesound.org/people/Heigh-hoo/sounds/21412,,Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
20100320.fountain.wav,field-recording;fountain;garden;patio;seville;splashing;water,92846,https://freesound.org/people/dobroide/sounds/92846,"[35840, 1097249]",dobroide,http://creativecommons.org/licenses/by/3.0/
20100410.almunecar.surf.wav,beach;coast;field-recording;nature;ocean;splash;summer;surf;waves,94763,https://freesound.org/people/dobroide/sounds/94763,"[9615360, 10606447]",dobroide,http://creativecommons.org/licenses/by/3.0/
20100422.castril.playground.wav,field-recording;football;kids;playground;school;spanish;voice,95546,https://freesound.org/people/dobroide/sounds/95546,"[1352704, 2192775]",dobroide,http://creativecommons.org/licenses/by/3.0/
20100804.idling.van.wav,diesel;engine;motor;vehicle;field-recording,102857,https://freesound.org/people/dobroide/sounds/102857,"[2016768, 2843093]",dobroide,http://creativecommons.org/licenses/by/3.0/
2013622thunder.wav,lightning;storm;thunderstorm;fireld-recording;thunder,192195,https://freesound.org/people/csengeri/sounds/192195,,csengeri,http://creativecommons.org/publicdomain/zero/1.0/
451__mikejedw__bong2_variant#2.wav,boing;metal;spring,95689,https://freesound.org/people/Timbre/sounds/95689,,Timbre,http://creativecommons.org/licenses/by-nc/3.0/
humidifier.wav,bubble;bubbling;clunk;hiss;home-health;humidifier;steam;steamer;water,46681,https://freesound.org/people/afterguard/sounds/46681,"[18944, 1034286]",afterguard,http://creativecommons.org/licenses/by/3.0/
a boy and 2 pigs.wav,fun;Hungary;child;animal;pig;farm;field-recording,164199,https://freesound.org/people/E330/sounds/164199,"[3187200, 4286506]",E330,http://creativecommons.org/licenses/by-nc/3.0/
hiking 1.wav,backpack;cadence;field-recording;hike;leaves;people;rustle;snap;step;twigs;walk,34357,https://freesound.org/people/Corsica_S/sounds/34357,"[118272, 1341989]",Corsica_S,http://creativecommons.org/licenses/by/3.0/
"Parking Garage - Ambiance, Electrical Hum 1.wav",roomtone;parking;electrical;garage;ambiance;hum;room;tone;noise;atmosphere,187288,https://freesound.org/people/HazMattt/sounds/187288,"[837632, 2049277]",HazMattt,http://creativecommons.org/licenses/by/3.0/
AbdnC_KingStPelican_120225.wav,footsteps;pelican-crossing;traffic;beeping;voices;air-brakes;pedestrian-crossing,147848,https://freesound.org/people/clt008/sounds/147848,,clt008,http://creativecommons.org/publicdomain/zero/1.0/
Reel-to-Reel Tape On Fast Forward.wav,reel;forward;vintage;fast-forward;tape;machine;reel-to-reel;fast;up;mechanical;speed;sci-fi;industrial;speed-up,361058,https://freesound.org/people/Ev-Dawg/sounds/361058,"[327680, 1289401]",Ev-Dawg,http://creativecommons.org/publicdomain/zero/1.0/
Afternoon Suburb Calm.wav,afternoon;neighbourhood;bird;ambience;calm;suburb;suburban;general-noise;cricket,245833,https://freesound.org/people/PhilllChabbb/sounds/245833,"[0, 1169034]",PhilllChabbb,http://creativecommons.org/publicdomain/zero/1.0/
back yard ambience loop 11-06-14.wav,back;yard;outside;ambience,255105,https://freesound.org/people/soundstack/sounds/255105,"[8192, 1032301]",soundstack,http://creativecommons.org/publicdomain/zero/1.0/
ambienten.wav,ambient;strange;depth;ambience,144866,https://freesound.org/people/HuntersCrossbow/sounds/144866,,HuntersCrossbow,http://creativecommons.org/publicdomain/zero/1.0/
ambulance and police edinburgh old city.wav,traffic;street;field-recording;noise;siren;city,329774,https://freesound.org/people/paulmessier/sounds/329774,,paulmessier,http://creativecommons.org/publicdomain/zero/1.0/
cat hiss yowl.wav,yowl;hiss;animal;meow;cat;domestic;feline;pet;pets;animals;growl;growling,346310,https://freesound.org/people/taure/sounds/346310,"[895488, 1764586]",taure,http://creativecommons.org/publicdomain/zero/1.0/
Westland Petrels land in their colony at dawn.wav,New-Zealand;West-Coast;canopy;rain;trees;field-recording;bush;dense;dawn;Indian;ocean;Pacific;wildlife;Tasman;colony;nature;Petrel;bird;forest;pelagic;soundscape;New;sea;westlandica;Procellaria;seabirds;NT4;rode,179588,https://freesound.org/people/stormpetrel/sounds/179588,"[110080, 1055884]",stormpetrel,http://creativecommons.org/licenses/by-nc/3.0/
stone_well.wav,pantalica;sicilia;sicily;ambient;reverberation;water;well;cicadas;insects;nature;field-recording;stone;summer,331415,https://freesound.org/people/kabit/sounds/331415,,kabit,http://creativecommons.org/licenses/by-nc/3.0/
