file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
alarm.wav,alarm;burglar;business;door,18767,https://freesound.org/people/cognito perceptu/sounds/18767,"[45056, 1264421]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
52pickup.wav,cards;household;human;object;soundeffect,19906,https://freesound.org/people/FreqMan/sounds/19906,,FreqMan,http://creativecommons.org/licenses/by/3.0/
landscaping equipment.wav,construction;earth;environmental-sounds-research;landscaping;moving;tractors,20107,https://freesound.org/people/cognito perceptu/sounds/20107,"[7826944, 8667049]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
4th of July fireworks - finale.wav,crowd;field-recording;fireworks,20381,https://freesound.org/people/FreqMan/sounds/20381,"[1694720, 2916290]",FreqMan,http://creativecommons.org/licenses/by/3.0/
lawnmower.wav,lawnmower;machine,20737,https://freesound.org/people/gadzooks/sounds/20737,,gadzooks,http://creativecommons.org/licenses/by/3.0/
RainOnWoodandPlants.wav,city;field-recording;rain;raindrops;water;weather;wet,21853,https://freesound.org/people/pcaeldries/sounds/21853,"[1730048, 2612048]",pcaeldries,http://creativecommons.org/licenses/by/3.0/
chopper3.wav,chopper;counter;drag;food-processor;kitchen;scrape;vibrate;vibration,22618,https://freesound.org/people/tim.kahn/sounds/22618,,tim.kahn,http://creativecommons.org/licenses/by/3.0/
squeaky brakes.wav,ambient;brake;bus;city;cityscape;field;flac;recording;squeak;stop;truck,22809,https://freesound.org/people/tim.kahn/sounds/22809,"[356864, 1036004]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
Party Sounds.wav,crowd;human;party;soundeffect;voices,23153,https://freesound.org/people/FreqMan/sounds/23153,"[361984, 1270444]",FreqMan,http://creativecommons.org/licenses/by/3.0/
coffee-machine.wav,coffee;coffee-machine;flickr;home;kitchen,23230,https://freesound.org/people/Erdie/sounds/23230,"[3072, 885072]",Erdie,http://creativecommons.org/licenses/by/3.0/
Opel Astra AH Bonnet Door Bonnet.wav,bonnet;car-door;field-recording;opel-astra,23258,https://freesound.org/people/digifishmusic/sounds/23258,,digifishmusic,http://creativecommons.org/licenses/by/3.0/
Data_Center_Ambience.wav,data-center;enterprise;field-recording;infrastructure;operations;server,24077,https://freesound.org/people/cinemafia/sounds/24077,,cinemafia,http://creativecommons.org/licenses/sampling+/1.0/
Lions Roar at Lincoln Park Zoo.wav,animal-sounds;field-recording;lions;roaring;zoo,24797,https://freesound.org/people/Terwelp/sounds/24797,,Terwelp,http://creativecommons.org/licenses/by/3.0/
Dishwashing in Albany Park.wav,appliances;dishes;indoors;kitchen;water-running,24946,https://freesound.org/people/Terwelp/sounds/24946,,Terwelp,http://creativecommons.org/licenses/by/3.0/
conversacion.wav,people;spanish;talk,25470,https://freesound.org/people/insinger/sounds/25470,,insinger,http://creativecommons.org/licenses/by-nc/3.0/
whee_crackle_fireworks_mkh3040_061105.wav,bang;environmental-sounds-research;field-recording;fireworks;whee,25780,https://freesound.org/people/ermine/sounds/25780,"[936960, 1748400]",ermine,http://creativecommons.org/licenses/by-nc/3.0/
glass drip popping.wav,drip;dripping;drying;glass;popping;up;washing;water,26281,https://freesound.org/people/Walter_Odington/sounds/26281,"[76288, 973723]",Walter_Odington,http://creativecommons.org/publicdomain/zero/1.0/
Gunfire at Kootwijk.wav,army;artillery;field-recording;gunfire,27362,https://freesound.org/people/genghis attenborough/sounds/27362,"[68608, 1091728]",genghis attenborough,http://creativecommons.org/licenses/by-nc/3.0/
061216_17-00_rampisham_rook_roost_mkh30-40.wav,birds;caw;rook;roost,27418,https://freesound.org/people/ermine/sounds/27418,"[8858112, 9638682]",ermine,http://creativecommons.org/licenses/by-nc/3.0/
Tornado jet.wav,airshow;death;destruction;farnborough;field-recording;fighter-jet;hobby;planes;war,27524,https://freesound.org/people/genghis attenborough/sounds/27524,"[37376, 760616]",genghis attenborough,http://creativecommons.org/licenses/by-nc/3.0/
070103-00-35_strafingchopper_searchingpass.wav,aircraft;field-recording;helicopter;hovering,28118,https://freesound.org/people/ermine/sounds/28118,"[3727360, 4728430]",ermine,http://creativecommons.org/licenses/by-nc/3.0/
Branding_kort.wav,beach;deserted;sea;seashore;shore;spain;water;waves;wind,28135,https://freesound.org/people/HerbertBoland/sounds/28135,"[0, 1153215]",HerbertBoland,http://creativecommons.org/licenses/by/3.0/
Midday in Munich Street.wav,closing-the-door;people;traffic;wet-street,28333,https://freesound.org/people/Schulze/sounds/28333,"[2887168, 4108738]",Schulze,http://creativecommons.org/publicdomain/zero/1.0/
LOWBROWN.wav,brown-noise;stereo;tone,28655,https://freesound.org/people/klangfabrik/sounds/28655,"[3349504, 4280014]",klangfabrik,http://creativecommons.org/publicdomain/zero/1.0/
How Would You Respond To That.wav,ambience;found-sound;people;talking,30970,https://freesound.org/people/hello_flowers/sounds/30970,"[162816, 1133016]",hello_flowers,http://creativecommons.org/publicdomain/zero/1.0/
10 9 8 start fd2.wav,ambience;applause;atmosphere;cars;cheering;clapping;crowd;cycling;field-recording;horns;noise;sport;traffic;voice,31039,https://freesound.org/people/ERH/sounds/31039,"[2506240, 3381625]",ERH,http://creativecommons.org/licenses/by/3.0/
RubbishCollection.wav,beep;brakes;compactor;engine;field-recording;garbage;hydraulic;lorry;mechanism;motor;reversing;rubbish;squeak;squeal;truck,31057,https://freesound.org/people/acclivity/sounds/31057,"[3225600, 3986325]",acclivity,http://creativecommons.org/licenses/by-nc/3.0/
2006-11-26_HerbGrinder_01.wav,grinder;herb;metal;scraping,31322,https://freesound.org/people/billygnosis/sounds/31322,"[1253888, 2230703]",billygnosis,http://creativecommons.org/licenses/sampling+/1.0/
Arrive Bateau.wav,boat;motor,31776,https://freesound.org/people/Slanesh/sounds/31776,,Slanesh,http://creativecommons.org/licenses/by/3.0/
Boat sounds and Stork billed Kingfisher.wav,boat-trip;canal;crickets;jungle;scraping-noises;stork-billed-kingfisher;water,31946,https://freesound.org/people/genghis attenborough/sounds/31946,"[2041344, 2813094]",genghis attenborough,http://creativecommons.org/licenses/by-nc/3.0/
Kerala train.wav,india;kerala;level-crossing;railway;train;train-passing;train-spotter,31950,https://freesound.org/people/genghis attenborough/sounds/31950,"[2048, 1175108]",genghis attenborough,http://creativecommons.org/licenses/by-nc/3.0/
20070318.hive.00.wav,ambiance;bees;birds;field-recording;insects;nature;south-spain;spring,32588,https://freesound.org/people/dobroide/sounds/32588,"[0, 877590]",dobroide,http://creativecommons.org/licenses/by/3.0/
20070325.croak.01.wav,croak;field-recording;frog;nature;pond;south-spain;spring;water,32852,https://freesound.org/people/dobroide/sounds/32852,,dobroide,http://creativecommons.org/licenses/by/3.0/
CrackingDryWood.wav,bone;break;crack;dry;short;snap;wood,33206,https://freesound.org/people/HerbertBoland/sounds/33206,"[0, 890820]",HerbertBoland,http://creativecommons.org/licenses/by/3.0/
070404_12-30_grace-spitfire_mke300_lfb.wav,aircraft;field-recording;propeller;spitfire,33370,https://freesound.org/people/ermine/sounds/33370,"[1015296, 1967856]",ermine,http://creativecommons.org/licenses/by-nc/3.0/
20070418.hoverflies.wav,ambiance;buzz;field-recording;hoverfly;insects;nature;south-spain;spring,34111,https://freesound.org/people/dobroide/sounds/34111,"[118784, 1049294]",dobroide,http://creativecommons.org/licenses/by/3.0/
AMBIENTCITYSCAPEWITHDOGS.wav,ambient;barking;birds;cars;city;dogs;field-recording,34871,https://freesound.org/people/Sruddi1/sounds/34871,"[87552, 1068777]",Sruddi1,http://creativecommons.org/licenses/sampling+/1.0/
chair.wav,chair;floor;foley;pull;push;scrape;slide;wood;wooden,35033,https://freesound.org/people/sagetyrtle/sounds/35033,"[1384960, 2341930]",sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
roswell.wav,missile;morse;noise;radio;roswell;sci-fi;speech;voice,36105,https://freesound.org/people/ERH/sounds/36105,,ERH,http://creativecommons.org/licenses/by/3.0/
crikvenica_croatia__walking_in_the_city.wav,city;crikvenica;croatia;field-recording;tourists,36782,https://freesound.org/people/Nonoo/sounds/36782,"[8212480, 9504610]",Nonoo,http://creativecommons.org/licenses/by/3.0/
unreal2.wav,ambient;pad,36817,https://freesound.org/people/pera/sounds/36817,,pera,http://creativecommons.org/publicdomain/zero/1.0/
friture_long.wav,cooking;environmental-sounds-research;fry,36963,https://freesound.org/people/krwoox/sounds/36963,,krwoox,http://creativecommons.org/publicdomain/zero/1.0/
running dog footsteps dhsf.wav,ambience;atmosphere;bells;birds;church;dog;footsteps;france;sparrow;swift;village;voices,37550,https://freesound.org/people/ERH/sounds/37550,"[977408, 2015963]",ERH,http://creativecommons.org/licenses/by/3.0/
20070803.dirt.road.inside.wav,ambiance;car;dirt-road;field-recording;rumbling,38591,https://freesound.org/people/dobroide/sounds/38591,"[581120, 1588805]",dobroide,http://creativecommons.org/licenses/by/3.0/
Cable Car Ride.wav,cable-car;cairns;field-recording;kuranda,38642,https://freesound.org/people/digifishmusic/sounds/38642,"[604672, 1757887]",digifishmusic,http://creativecommons.org/licenses/by/3.0/
070821_flsp_bog02.wav,birds;bog;field-recording;first-landing-state-park;insects,39652,https://freesound.org/people/volivieri/sounds/39652,"[8047104, 8849724]",volivieri,http://creativecommons.org/licenses/by/3.0/
070821_flsp_trail04.wav,birds;field-recording;first-landing-state-park;insects;swamp,39674,https://freesound.org/people/volivieri/sounds/39674,"[8454656, 9341066]",volivieri,http://creativecommons.org/licenses/by/3.0/
20070816.snoring.duo.01.wav,night;resting;sleeping;snoring,39938,https://freesound.org/people/dobroide/sounds/39938,"[1274368, 2412148]",dobroide,http://creativecommons.org/licenses/by/3.0/
20070910.night.storm.01.wav,city;field-recording;rain;storm;thunder,40862,https://freesound.org/people/dobroide/sounds/40862,"[4362752, 5346182]",dobroide,http://creativecommons.org/licenses/by/3.0/
salad bar restaurant amb.wav,ambience;crowd;field-recording;restaurant;stereo,40954,https://freesound.org/people/afterguard/sounds/40954,"[1059328, 2141983]",afterguard,http://creativecommons.org/licenses/by/3.0/
cassettesequence.wav,case;cassette;foley;player;tape;unedited,41609,https://freesound.org/people/NoiseCollector/sounds/41609,,NoiseCollector,http://creativecommons.org/licenses/by/3.0/
FaucetMetalSink90.wav,cleaning;cooking;faucet;field-recording;foley;household-sounds;kitchen;sink;washing-hands;water,42191,https://freesound.org/people/markystar/sounds/42191,,markystar,http://creativecommons.org/publicdomain/zero/1.0/
pen_caneta01.wav,field-recording,43562,https://freesound.org/people/julayjb/sounds/43562,"[879104, 1631009]",julayjb,http://creativecommons.org/licenses/sampling+/1.0/
gas_boiler.wav,field-recording;machines,43710,https://freesound.org/people/simple machines/sounds/43710,,simple machines,http://creativecommons.org/licenses/by/3.0/
street_drilling.wav,ambiance;field-recording,43714,https://freesound.org/people/simple machines/sounds/43714,,simple machines,http://creativecommons.org/licenses/by/3.0/
BigTruckWithHornWhistleAndSiren.wav,big-truck;environmental-sounds-research;horn;parade;siren;steam-whistle,43795,https://freesound.org/people/daveincamas/sounds/43795,"[262144, 1025074]",daveincamas,http://creativecommons.org/licenses/by/3.0/
bread_machine_2.wav,field-recording;machines,44049,https://freesound.org/people/simple machines/sounds/44049,,simple machines,http://creativecommons.org/licenses/by/3.0/
BigChain.wav,across;big;cement;chain;clinks;concrete;dragging;dungeon;floor;iron;links;metal;prisoner,44076,https://freesound.org/people/daveincamas/sounds/44076,"[5233152, 6223197]",daveincamas,http://creativecommons.org/licenses/by/3.0/
sale_announcement_campoGrande.wav,5-euro;campo-grande;field-recording;gipsy;lisbon;metro;portugal;sale;salesperson;shout;station,44535,https://freesound.org/people/amabok/sounds/44535,"[92672, 1212812]",amabok,http://creativecommons.org/licenses/by/3.0/
museum1.wav,crowd;field-recording;footsteps;murmur;walla,44681,https://freesound.org/people/sagetyrtle/sounds/44681,"[4132352, 5215007]",sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
train departure.wav,field-recording;railway;station;train,45359,https://freesound.org/people/NOISE.INC/sounds/45359,,NOISE.INC,http://creativecommons.org/licenses/sampling+/1.0/
hammer_house.wav,house;repairs;tools;work,45362,https://freesound.org/people/NOISE.INC/sounds/45362,,NOISE.INC,http://creativecommons.org/licenses/sampling+/1.0/
stonesinwater.wav,splash;stones;throwing;water,45660,https://freesound.org/people/UncleSigmund/sounds/45660,,UncleSigmund,http://creativecommons.org/publicdomain/zero/1.0/
drawing fast lines with pencil on paper.wav,draw;drawing;fast;lines;paper;pencil;quick,46624,https://freesound.org/people/123jorre456/sounds/46624,,123jorre456,http://creativecommons.org/publicdomain/zero/1.0/
hachiouji_april.wav,field-recording,46850,https://freesound.org/people/Satoshi Hama/sounds/46850,"[1064448, 2125053]",Satoshi Hama,http://creativecommons.org/publicdomain/zero/1.0/
subway check out gates.wav,ambience;gates;london;subway;tube,46881,https://freesound.org/people/Noise Cuisine/sounds/46881,"[14336, 880901]",Noise Cuisine,http://creativecommons.org/licenses/by/3.0/
Liverpool St service windows.wav,ambience;announcements;crow;london;subway;walla,47237,https://freesound.org/people/Noise Cuisine/sounds/47237,"[212480, 1440665]",Noise Cuisine,http://creativecommons.org/licenses/by/3.0/
tube arrives at station - ride in full train.wav,ambience;crowd;london;subway;train;tube;walla,47241,https://freesound.org/people/Noise Cuisine/sounds/47241,"[3179520, 4125465]",Noise Cuisine,http://creativecommons.org/licenses/by/3.0/
goose-flyby.wav,birds;field-recording;flyby;geese;goose;sonography,47707,https://freesound.org/people/klankschap/sounds/47707,"[1691136, 2604006]",klankschap,http://creativecommons.org/licenses/by-nc/3.0/
pencil_sharpener.wav,mechanical;motor;pencil;sharpener,47821,https://freesound.org/people/YuriVoorhak/sounds/47821,,YuriVoorhak,http://creativecommons.org/licenses/sampling+/1.0/
leavingMyOfficeAtMidnightEatingAnApple.wav,keys;basel;doors;field-recording;office;switzerland,47933,https://freesound.org/people/afaict/sounds/47933,"[1438208, 2271698]",afaict,http://creativecommons.org/licenses/sampling+/1.0/
h907 boules pologna 5.wav,ambience;atmosphere;boules;field-recording;france;speech,48159,https://freesound.org/people/ERH/sounds/48159,"[1478144, 2454959]",ERH,http://creativecommons.org/licenses/by/3.0/
DOS-fieldEG2.wav,bass-strait;broadband;cassette;field-recording;port-fairy;walking-by-the-ocean,48263,https://freesound.org/people/SHEAHAN DRIVE/sounds/48263,"[93184, 1180249]",SHEAHAN DRIVE,http://creativecommons.org/licenses/by/3.0/
Hyeres street sounds child.wav,ambience;atmosphere;child;field-recording;france;speech;street;voice,48519,https://freesound.org/people/ERH/sounds/48519,"[2274816, 3308961]",ERH,http://creativecommons.org/licenses/by-nc/3.0/
20060221.box.fan.fast.wav,fan;wind,48936,https://freesound.org/people/dobroide/sounds/48936,,dobroide,http://creativecommons.org/licenses/by/3.0/
fr9 07 shop voices 4f.wav,ambience;field-recording;france;speech;voice,49768,https://freesound.org/people/ERH/sounds/49768,"[137216, 1204436]",ERH,http://creativecommons.org/licenses/by-nc/3.0/
Storm sirens with rain increasing 050627 24 bit.wav,minnesota;rain;sirens;storm;summer,49771,https://freesound.org/people/BoilingSand/sounds/49771,"[3163648, 4107388]",BoilingSand,http://creativecommons.org/licenses/by/3.0/
Cockney weather news.wav,accent;cockney;english;london;radioscript;requested;weather-report,50377,https://freesound.org/people/ingsey101/sounds/50377,"[474112, 1788292]",ingsey101,http://creativecommons.org/licenses/by/3.0/
sharp-park-seawall.wav,cars;kids;ocean;pacific;passing;playing;seawall;waves,50410,https://freesound.org/people/krestivo/sounds/50410,"[8360448, 9235833]",krestivo,http://creativecommons.org/licenses/by/3.0/
51_STRWA.wav,ambiance;car;noise;rain,50411,https://freesound.org/people/ReWired/sounds/50411,,ReWired,http://creativecommons.org/licenses/sampling+/1.0/
FOLEY Chew Ice 1.wav,chew;chips;crunch;foley;ice;sound-effect,51675,https://freesound.org/people/thetruwu/sounds/51675,,thetruwu,http://creativecommons.org/licenses/by/3.0/
rain med porch 2nd floor.wav,balcony;med;porch;rain,51812,https://freesound.org/people/kyles/sounds/51812,"[5632512, 6710757]",kyles,http://creativecommons.org/publicdomain/zero/1.0/
THE_RATT11_1.wav,footsteps,52111,https://freesound.org/people/KarlSalamander/sounds/52111,"[1068032, 2271962]",KarlSalamander,http://creativecommons.org/licenses/by/3.0/
Bottle Shaking.wav,bottle;liquid;plastic;shaking;water,52220,https://freesound.org/people/mookie182/sounds/52220,,mookie182,http://creativecommons.org/licenses/by/3.0/
Gum Chewing.wav,chew;environmental-sounds-research;gum,52226,https://freesound.org/people/mookie182/sounds/52226,,mookie182,http://creativecommons.org/licenses/by/3.0/
pan onion cut fry.wav,cabinet;chop;cooking;cut;frying;onion;open;pan;sizzle,52305,https://freesound.org/people/trip2000/sounds/52305,"[512, 1103012]",trip2000,http://creativecommons.org/publicdomain/zero/1.0/
brushing_teeth.wav,brushing;electric-toothbrush;field-recording;teeth;toothbrush,52871,https://freesound.org/people/simple machines/sounds/52871,"[2113536, 3070506]",simple machines,http://creativecommons.org/licenses/by/3.0/
spacer.wav,broken;machine;noise;random,53237,https://freesound.org/people/UncleSigmund/sounds/53237,"[1732096, 2702296]",UncleSigmund,http://creativecommons.org/publicdomain/zero/1.0/
ambient_pads.wav,ambient;granular;pad,53388,https://freesound.org/people/pulse00/sounds/53388,,pulse00,http://creativecommons.org/licenses/sampling+/1.0/
santandreucarmejarque.wav,andreu;barcelona;dog;landscape;men;people;sant;shops;street;urban;working,53921,https://freesound.org/people/pixelsrojos/sounds/53921,"[1889280, 2872710]",pixelsrojos,http://creativecommons.org/licenses/by/3.0/
Door10.wav,apartment;arrival;door;key;keys;opening,54177,https://freesound.org/people/LG/sounds/54177,"[795136, 1807231]",LG,http://creativecommons.org/licenses/by/3.0/
white_noise_headphones1.wav,analog;noise;static;white-noise;whitenoise,54266,https://freesound.org/people/maarten_wez/sounds/54266,,maarten_wez,http://creativecommons.org/licenses/by/3.0/
Under a Loud Train Bridge 44.1kHz.wav,berlin;capital;car;cars;city;engine;engines;german;germany;h2;hometown;noise;noises;public-domain;rails;train;trains;urban;vehicle;vehicles;zoom;zoom-h2;quake;transport;rumble;earthquake,54281,https://freesound.org/people/qubodup/sounds/54281,"[0, 818055]",qubodup,http://creativecommons.org/publicdomain/zero/1.0/
church bells stolnica.wav,bells;church;city;field-recording,54747,https://freesound.org/people/Satoration/sounds/54747,"[921600, 1640430]",Satoration,http://creativecommons.org/licenses/by/3.0/
Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav,bang;blacksmith;clang;h2;hammer;hammer-time;hit;hit-sound;hitting;hitting-sound;instrument;iron;iron-working;metal;metal-on-metal;metal-on-wood;ore;public-domain;tool;wood;zoom;zoom-h2;collision;impact;small;piece,54849,https://freesound.org/people/qubodup/sounds/54849,"[98304, 887694]",qubodup,http://creativecommons.org/publicdomain/zero/1.0/
city_thunders2.wav,field-recording;thunders;unprocessed,54938,https://freesound.org/people/deleted_user_229898/sounds/54938,"[204288, 885633]",deleted_user_229898,http://creativecommons.org/publicdomain/zero/1.0/
Oklahoma summernight wildlife.wav,chuck-wills-widow;common-loon;crickets;field-crickets;frogs;hot;insects;july;june;katydid;katydids;lake;loon;loons;midwest;midwest-usa;nature;naturesound;naturesounds;night;nightjar;nightjars;nighttime;nocturnal;northern-cricket-frog;northern-cricket-frogs;oklahoma;singing;summer,55349,https://freesound.org/people/eric5335/sounds/55349,"[4697600, 5683235]",eric5335,http://creativecommons.org/licenses/by-nc/3.0/
Fan.wav,air;fan;wind,56236,https://freesound.org/people/Q.K./sounds/56236,,Q.K.,http://creativecommons.org/publicdomain/zero/1.0/
AtTheDentist4.wav,air;blast;dentist;dry;field-recording;jet;tooth,56558,https://freesound.org/people/acclivity/sounds/56558,,acclivity,http://creativecommons.org/licenses/by-nc/3.0/
1173thunderstorm_police_horn.wav,hooter;horn;police;rain;sirene;thunder;thunderstorm,56583,https://freesound.org/people/reinsamba/sounds/56583,"[310272, 1408362]",reinsamba,http://creativecommons.org/licenses/by/3.0/
parthenon 02.wav,field-recording;italy;murmur;pantheon;piazza;rome;vendors;walla,57066,https://freesound.org/people/volivieri/sounds/57066,"[4242432, 5212632]",volivieri,http://creativecommons.org/licenses/by/3.0/
Trsat_Afternoon_--.wav,afternoon;bell;church;rijeka;trsat,57766,https://freesound.org/people/dkustic/sounds/57766,"[157184, 1239839]",dkustic,http://creativecommons.org/licenses/by/3.0/
train_wheels_ringing_speed.wav,high;metallic;resonating;ringing;screeching;train;wheels,57787,https://freesound.org/people/uair01/sounds/57787,,uair01,http://creativecommons.org/licenses/by/3.0/
vaporizer.wav,buzz;electrical;electromagnetic;noise;pulse;radiation,58006,https://freesound.org/people/NoiseCollector/sounds/58006,"[9956864, 11140949]",NoiseCollector,http://creativecommons.org/licenses/by/3.0/
MerlothPark_crickets2.wav,africa;cricket;field-recording;night;savanna;south-africa,58236,https://freesound.org/people/reinsamba/sounds/58236,"[171008, 1059623]",reinsamba,http://creativecommons.org/licenses/by/3.0/
Waterfall 2 at Krka falls.wav,ambience;falls;field-recording;krka;water;waterfall,58273,https://freesound.org/people/Satoration/sounds/58273,,Satoration,http://creativecommons.org/licenses/by/3.0/
Cicadas &amp; soft waves close 1.wav,ambient;animals;cicada;field-recording;sea;sea-side;summer;waves,58500,https://freesound.org/people/Satoration/sounds/58500,"[114688, 1184113]",Satoration,http://creativecommons.org/licenses/by/3.0/
Fishing boats in harbour.wav,boats;fishermen;fishing;people;sea;waves,58502,https://freesound.org/people/Satoration/sounds/58502,"[767488, 1587748]",Satoration,http://creativecommons.org/licenses/by/3.0/
evening.wav,cicadas;evening;field-recording;street,58555,https://freesound.org/people/alexbird/sounds/58555,"[2129408, 3159143]",alexbird,http://creativecommons.org/licenses/by/3.0/
Suburban Train 20080710.wav,electric-multiple-unit;field-recording;horn;hum;passenger-train;rail;suburban-train,58915,https://freesound.org/people/nmorao/sounds/58915,"[512, 1144907]",nmorao,http://creativecommons.org/licenses/by-nc/3.0/
Thermal Spring Bad Nauheim.wav,bubbling;spa;spring;water;well,59522,https://freesound.org/people/nikohfb/sounds/59522,"[512, 1294847]",nikohfb,http://creativecommons.org/licenses/sampling+/1.0/
road_noise.wav,ambient;cars;environmental;exterior;highway;intersection;road-noise;street;street-noise,60353,https://freesound.org/people/av8rat/sounds/60353,"[34304, 1187519]",av8rat,http://creativecommons.org/publicdomain/zero/1.0/
kitchensink_freesound.wav,household;kitchen;kitchen-sink;washing;water,60409,https://freesound.org/people/Sampleconstruct/sounds/60409,,Sampleconstruct,http://creativecommons.org/licenses/by/3.0/
20080924.citizen.criket.wav,ambiance;city;cricket;field-recording;night;voice,60757,https://freesound.org/people/dobroide/sounds/60757,"[55296, 954936]",dobroide,http://creativecommons.org/licenses/by/3.0/
escombretes.wav,brushes;jazz;newspaper;paper;slow;texture,60953,https://freesound.org/people/gerard.ortin/sounds/60953,"[1626624, 2490984]",gerard.ortin,http://creativecommons.org/licenses/by/3.0/
808 Kings Cross Underground.wav,announcement;field-recording;london;london-underground;speech;tube;underground,61026,https://freesound.org/people/ERH/sounds/61026,"[143360, 1016540]",ERH,http://creativecommons.org/licenses/by-nc/3.0/
Pool Bar Ambiance.wav,bar;club;night;party;pool;pub,61074,https://freesound.org/people/Pogotron/sounds/61074,,Pogotron,http://creativecommons.org/licenses/sampling+/1.0/
808 Russell Square station.wav,ambience;field-recording;london;london-underground;station;traffic,61238,https://freesound.org/people/ERH/sounds/61238,"[1712128, 2898418]",ERH,http://creativecommons.org/licenses/by/3.0/
resto a_ lattes.wav,ambiance;crowd;field-recording;interior;restaurant,62166,https://freesound.org/people/facemusic/sounds/62166,"[3254784, 4304364]",facemusic,http://creativecommons.org/publicdomain/zero/1.0/
Rain WashingtonSt 2.wav,rain,62325,https://freesound.org/people/danielrafn/sounds/62325,"[3474944, 4297409]",danielrafn,http://creativecommons.org/licenses/by/3.0/
Tea jug.wav,jug;juice;shake;slosh;swish;tea;water,62335,https://freesound.org/people/bsumusictech/sounds/62335,,bsumusictech,http://creativecommons.org/publicdomain/zero/1.0/
Air door sound.wav,door;whistle;wind,62531,https://freesound.org/people/bsumusictech/sounds/62531,"[1992192, 3088077]",bsumusictech,http://creativecommons.org/publicdomain/zero/1.0/
