file_name,d1p,d1v,d2p,d2v
gearbox/train/section_00_source_train_normal_0045_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0046_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0047_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0048_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0049_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0050_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0051_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0052_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0053_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0054_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0055_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0056_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0057_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0058_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0059_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0060_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0061_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0062_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0063_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0064_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0065_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0066_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0067_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0068_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0069_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0070_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0071_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0072_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0073_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0074_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0075_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0076_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0077_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0078_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0079_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0080_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0081_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0082_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0083_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0084_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0085_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0086_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0087_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0088_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0089_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0090_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0091_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0092_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0093_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0094_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0095_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0096_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0097_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0098_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0099_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0100_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0101_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0102_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0103_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0104_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0105_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0106_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0107_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0108_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0109_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0110_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0111_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0112_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0113_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0114_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0115_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0116_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0117_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0118_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0119_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0120_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0121_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0122_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0123_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0124_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0125_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0126_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0127_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0128_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0129_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0130_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0131_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0132_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0133_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0134_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0135_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0136_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0137_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0138_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0139_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0140_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0141_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0142_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0143_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0144_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0145_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0146_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0147_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0148_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0149_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0150_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0151_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0152_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0153_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0154_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0155_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0156_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0157_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0158_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0159_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0160_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0161_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0162_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0163_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0164_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0165_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0166_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0167_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0168_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0169_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0170_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0171_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0172_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0173_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0174_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0175_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0176_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0177_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0178_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0179_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0180_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0181_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0182_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0183_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0184_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0185_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0186_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0187_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0188_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0189_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0190_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0191_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0192_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0193_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0194_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0195_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0196_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0197_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0198_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0199_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0200_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0201_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0202_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0203_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0204_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0205_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0206_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0207_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0208_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0209_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0210_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0211_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0212_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0213_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0214_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0215_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0216_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0217_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0218_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0219_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0220_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0221_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0222_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0223_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0224_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0225_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0226_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0227_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0228_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0229_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0230_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0231_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0232_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0233_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0234_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0235_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0236_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0237_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0238_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0239_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0240_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0241_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0242_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0243_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0244_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0245_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0246_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0247_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0248_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0249_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0250_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0251_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0252_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0253_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0254_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0255_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0256_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0257_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0258_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0259_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0260_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0261_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0262_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0263_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0264_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0265_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0266_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0267_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0268_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0269_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0270_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0271_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0272_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0273_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0274_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0275_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0276_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0277_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0278_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0279_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0280_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0281_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0282_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0283_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0284_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0285_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0286_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0287_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0288_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0289_volt_1.5_wt_200.wav,volt,1.5,wt,200
