file_name,d1p,d1v
shaker/train/section_00_source_train_normal_0039_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0040_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0041_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0042_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0043_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0044_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0045_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0046_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0047_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0048_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0049_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0050_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0051_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0052_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0053_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0054_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0055_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0056_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0057_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0058_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0059_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0060_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0061_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0062_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0063_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0064_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0065_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0066_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0067_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0068_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0069_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0070_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0071_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0072_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0073_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0074_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0075_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0076_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0077_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0078_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0079_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0080_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0081_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0082_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0083_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0084_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0085_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0086_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0087_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0088_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0089_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0090_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0091_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0092_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0093_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0094_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0095_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0096_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0097_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0098_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0099_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0100_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0101_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0102_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0103_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0104_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0105_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0106_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0107_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0108_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0109_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0110_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0111_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0112_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0113_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0114_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0115_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0116_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0117_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0118_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0119_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0120_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0121_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0122_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0123_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0124_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0125_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0126_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0127_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0128_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0129_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0130_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0131_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0132_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0133_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0134_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0135_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0136_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0137_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0138_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0139_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0140_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0141_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0142_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0143_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0144_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0145_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0146_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0147_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0148_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0149_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0150_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0151_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0152_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0153_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0154_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0155_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0156_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0157_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0158_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0159_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0160_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0161_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0162_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0163_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0164_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0165_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0166_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0167_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0168_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0169_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0170_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0171_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0172_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0173_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0174_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0175_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0176_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0177_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0178_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0179_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0180_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0181_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0182_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0183_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0184_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0185_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0186_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0187_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0188_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0189_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0190_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0191_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0192_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0193_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0194_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0195_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0196_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0197_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0198_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0199_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0200_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0201_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0202_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0203_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0204_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0205_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0206_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0207_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0208_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0209_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0210_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0211_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0212_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0213_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0214_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0215_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0216_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0217_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0218_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0219_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0220_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0221_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0222_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0223_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0224_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0225_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0226_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0227_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0228_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0229_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0230_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0231_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0232_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0233_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0234_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0235_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0236_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0237_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0238_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0239_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0240_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0241_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0242_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0243_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0244_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0245_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0246_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0247_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0248_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0249_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0250_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0251_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0252_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0253_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0254_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0255_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0256_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0257_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0258_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0259_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0260_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0261_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0262_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0263_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0264_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0265_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0266_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0267_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0268_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0269_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0270_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0271_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0272_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0273_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0274_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0275_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0276_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0277_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0278_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0279_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0280_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0281_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0282_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0283_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0284_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0285_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0286_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0287_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0288_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0289_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0290_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0291_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0292_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0293_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0294_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0295_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0296_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0297_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0298_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0299_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0300_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0301_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0302_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0303_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0304_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0305_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0306_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0307_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0308_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0309_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0310_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0311_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0312_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0313_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0314_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0315_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0316_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0317_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0318_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0319_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0320_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0321_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0322_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0323_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0324_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0325_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0326_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0327_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0328_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0329_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0330_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0331_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0332_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0333_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0334_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0335_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0336_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0337_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0338_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0339_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0340_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0341_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0342_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0343_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0344_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0345_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0346_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0347_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0348_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0349_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0350_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0351_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0352_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0353_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0354_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0355_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0356_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0357_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0358_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0359_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0360_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0361_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0362_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0363_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0364_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0365_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0366_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0367_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0368_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0369_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0370_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0371_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0372_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0373_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0374_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0375_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0376_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0377_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0378_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0379_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0380_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0381_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0382_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0383_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0384_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0385_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0386_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0387_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0388_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0389_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0390_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0391_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0392_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0393_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0394_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0395_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0396_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0397_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0398_speed_1500.wav,speed,1500
