itemid,datasetid,hasbird
78784,ff1010bird,1
156363,ff1010bird,0
41192,ff1010bird,0
34218,ff1010bird,0
188172,ff1010bird,0
58511,ff1010bird,0
145529,ff1010bird,0
138650,ff1010bird,1
156607,ff1010bird,0
66035,ff1010bird,0
91267,ff1010bird,0
162729,ff1010bird,0
39652,ff1010bird,1
39985,ff1010bird,0
124679,ff1010bird,0
48995,ff1010bird,0
142335,ff1010bird,0
194675,ff1010bird,1
71056,ff1010bird,1
90846,ff1010bird,0
68152,ff1010bird,0
32494,ff1010bird,0
146863,ff1010bird,0
164378,ff1010bird,0
159998,ff1010bird,0
17354,ff1010bird,1
150113,ff1010bird,1
63742,ff1010bird,0
66034,ff1010bird,0
176589,ff1010bird,0
140825,ff1010bird,1
44186,ff1010bird,0
23415,ff1010bird,0
7320,ff1010bird,1
85160,ff1010bird,0
111040,ff1010bird,1
107522,ff1010bird,1
175040,ff1010bird,0
137884,ff1010bird,1
91476,ff1010bird,0
80689,ff1010bird,1
155209,ff1010bird,0
73116,ff1010bird,0
103026,ff1010bird,0
178878,ff1010bird,1
171427,ff1010bird,0
147777,ff1010bird,0
184633,ff1010bird,0
19992,ff1010bird,0
50883,ff1010bird,1
52073,ff1010bird,1
150882,ff1010bird,1
118595,ff1010bird,0
179678,ff1010bird,0
86960,ff1010bird,0
35692,ff1010bird,0
73078,ff1010bird,0
182093,ff1010bird,0
111092,ff1010bird,1
54485,ff1010bird,0
191737,ff1010bird,1
188261,ff1010bird,1
73517,ff1010bird,0
109657,ff1010bird,1
85362,ff1010bird,0
187125,ff1010bird,0
46347,ff1010bird,0
72233,ff1010bird,1
146223,ff1010bird,0
154921,ff1010bird,1
88409,ff1010bird,0
71862,ff1010bird,0
66594,ff1010bird,1
57147,ff1010bird,0
184200,ff1010bird,1
189862,ff1010bird,0
95956,ff1010bird,0
109373,ff1010bird,0
125243,ff1010bird,0
172519,ff1010bird,0
176591,ff1010bird,1
16990,ff1010bird,0
78793,ff1010bird,0
102552,ff1010bird,1
11692,ff1010bird,0
100302,ff1010bird,0
90352,ff1010bird,0
56875,ff1010bird,0
71964,ff1010bird,0
137886,ff1010bird,0
176124,ff1010bird,0
173888,ff1010bird,0
31244,ff1010bird,1
157733,ff1010bird,0
77783,ff1010bird,0
66785,ff1010bird,1
52833,ff1010bird,1
147599,ff1010bird,0
134971,ff1010bird,0
20019,ff1010bird,0
3188,ff1010bird,1
69103,ff1010bird,1
31454,ff1010bird,0
127282,ff1010bird,0
180544,ff1010bird,1
15657,ff1010bird,1
127234,ff1010bird,0
104541,ff1010bird,0
77666,ff1010bird,1
108763,ff1010bird,1
7875,ff1010bird,0
91467,ff1010bird,1
126762,ff1010bird,0
169097,ff1010bird,0
142293,ff1010bird,0
111175,ff1010bird,0
112535,ff1010bird,1
162727,ff1010bird,0
162768,ff1010bird,0
187943,ff1010bird,1
188469,ff1010bird,0
54753,ff1010bird,0
95488,ff1010bird,1
62166,ff1010bird,0
164939,ff1010bird,0
9225,ff1010bird,0
118745,ff1010bird,0
57327,ff1010bird,1
71294,ff1010bird,1
100180,ff1010bird,1
187130,ff1010bird,0
165048,ff1010bird,1
41848,ff1010bird,0
188140,ff1010bird,0
2531,ff1010bird,0
112758,ff1010bird,1
86935,ff1010bird,0
38584,ff1010bird,0
99437,ff1010bird,0
81924,ff1010bird,0
89675,ff1010bird,0
99687,ff1010bird,1
58233,ff1010bird,1
42200,ff1010bird,0
90359,ff1010bird,0
121554,ff1010bird,1
34773,ff1010bird,1
38273,ff1010bird,0
25380,ff1010bird,0
51036,ff1010bird,0
18515,ff1010bird,1
87944,ff1010bird,0
104390,ff1010bird,0
94828,ff1010bird,0
160911,ff1010bird,0
174774,ff1010bird,0
146693,ff1010bird,0
162682,ff1010bird,0
60135,ff1010bird,1
74316,ff1010bird,1
164165,ff1010bird,0
191926,ff1010bird,0
168049,ff1010bird,0
151254,ff1010bird,0
100842,ff1010bird,0
17632,ff1010bird,0
145535,ff1010bird,0
164926,ff1010bird,0
35038,ff1010bird,0
33640,ff1010bird,0
149763,ff1010bird,1
157740,ff1010bird,0
157470,ff1010bird,0
64174,ff1010bird,0
128116,ff1010bird,0
68642,ff1010bird,1
50920,ff1010bird,0
48644,ff1010bird,0
123993,ff1010bird,1
68495,ff1010bird,0
122186,ff1010bird,0
50934,ff1010bird,0
168901,ff1010bird,0
75073,ff1010bird,0
113437,ff1010bird,0
156354,ff1010bird,0
193803,ff1010bird,0
69004,ff1010bird,0
183448,ff1010bird,1
169134,ff1010bird,1
125821,ff1010bird,0
151381,ff1010bird,0
5204,ff1010bird,1
103558,ff1010bird,0
101319,ff1010bird,0
38755,ff1010bird,0
146703,ff1010bird,1
188367,ff1010bird,0
19030,ff1010bird,0
38306,ff1010bird,0
17143,ff1010bird,0
147935,ff1010bird,0
173498,ff1010bird,0
157512,ff1010bird,0
7173,ff1010bird,0
42198,ff1010bird,1
95954,ff1010bird,0
57668,ff1010bird,1
19264,ff1010bird,1
144066,ff1010bird,0
72858,ff1010bird,1
184204,ff1010bird,0
95811,ff1010bird,0
191991,ff1010bird,1
117406,ff1010bird,0
58386,ff1010bird,0
74477,ff1010bird,0
174042,ff1010bird,0
56964,ff1010bird,0
48652,ff1010bird,0
133470,ff1010bird,1
147015,ff1010bird,0
65346,ff1010bird,0
123691,ff1010bird,0
59197,ff1010bird,0
52905,ff1010bird,1
160514,ff1010bird,1
146869,ff1010bird,1
69192,ff1010bird,0
186517,ff1010bird,0
190573,ff1010bird,1
102082,ff1010bird,0
174237,ff1010bird,0
73617,ff1010bird,1
99449,ff1010bird,0
86641,ff1010bird,0
78805,ff1010bird,0
166698,ff1010bird,0
90421,ff1010bird,0
170835,ff1010bird,0
46918,ff1010bird,0
92818,ff1010bird,0
31456,ff1010bird,0
73181,ff1010bird,0
181412,ff1010bird,0
193802,ff1010bird,0
155639,ff1010bird,0
70300,ff1010bird,0
65355,ff1010bird,0
126607,ff1010bird,0
73542,ff1010bird,1
57860,ff1010bird,0
180448,ff1010bird,0
19376,ff1010bird,0
157822,ff1010bird,0
104386,ff1010bird,0
166426,ff1010bird,0
171463,ff1010bird,1
146075,ff1010bird,0
60858,ff1010bird,0
118958,ff1010bird,0
40132,ff1010bird,0
39859,ff1010bird,0
68998,ff1010bird,0
86248,ff1010bird,0
86968,ff1010bird,0
155193,ff1010bird,0
39658,ff1010bird,0
128705,ff1010bird,1
147899,ff1010bird,0
173192,ff1010bird,0
186730,ff1010bird,1
160004,ff1010bird,0
28809,ff1010bird,0
184234,ff1010bird,0
76271,ff1010bird,0
138459,ff1010bird,0
121539,ff1010bird,0
184796,ff1010bird,1
87404,ff1010bird,0
120645,ff1010bird,1
58232,ff1010bird,1
94632,ff1010bird,0
172687,ff1010bird,0
158606,ff1010bird,0
17005,ff1010bird,0
169860,ff1010bird,0
127185,ff1010bird,0
147638,ff1010bird,1
112252,ff1010bird,0
187586,ff1010bird,0
146199,ff1010bird,0
161651,ff1010bird,1
173196,ff1010bird,0
115700,ff1010bird,0
162490,ff1010bird,0
71861,ff1010bird,0
102087,ff1010bird,0
46237,ff1010bird,0
30168,ff1010bird,0
127637,ff1010bird,0
119065,ff1010bird,0
96145,ff1010bird,0
64193,ff1010bird,0
132640,ff1010bird,0
131130,ff1010bird,0
15470,ff1010bird,0
176022,ff1010bird,0
66052,ff1010bird,1
58838,ff1010bird,1
86736,ff1010bird,0
91762,ff1010bird,0
99083,ff1010bird,1
157596,ff1010bird,0
147905,ff1010bird,0
39942,ff1010bird,0
122194,ff1010bird,0
165126,ff1010bird,0
167245,ff1010bird,1
195598,ff1010bird,0
121361,ff1010bird,0
100839,ff1010bird,0
155301,ff1010bird,0
84910,ff1010bird,0
80790,ff1010bird,0
58180,ff1010bird,0
134982,ff1010bird,0
94635,ff1010bird,0
164844,ff1010bird,0
54884,ff1010bird,0
92846,ff1010bird,0
62280,ff1010bird,1
20008,ff1010bird,0
18050,ff1010bird,1
86756,ff1010bird,0
7151,ff1010bird,0
159500,ff1010bird,1
191934,ff1010bird,0
65344,ff1010bird,0
109154,ff1010bird,0
55857,ff1010bird,0
97382,ff1010bird,1
151774,ff1010bird,1
52171,ff1010bird,1
184751,ff1010bird,1
37911,ff1010bird,1
99081,ff1010bird,0
131488,ff1010bird,0
41182,ff1010bird,0
169947,ff1010bird,1
153126,ff1010bird,0
45485,ff1010bird,0
53693,ff1010bird,1
191744,ff1010bird,1
82058,ff1010bird,0
73079,ff1010bird,0
38388,ff1010bird,0
51631,ff1010bird,0
195090,ff1010bird,1
2151,ff1010bird,0
169081,ff1010bird,0
65946,ff1010bird,0
125812,ff1010bird,0
127347,ff1010bird,0
184641,ff1010bird,0
171006,ff1010bird,0
96429,ff1010bird,1
175020,ff1010bird,1
87954,ff1010bird,0
162748,ff1010bird,0
186338,ff1010bird,0
188509,ff1010bird,0
127511,ff1010bird,0
115409,ff1010bird,1
173185,ff1010bird,1
25526,ff1010bird,0
86943,ff1010bird,0
140797,ff1010bird,0
192153,ff1010bird,1
155214,ff1010bird,0
188619,ff1010bird,1
75098,ff1010bird,0
111185,ff1010bird,0
64430,ff1010bird,0
71500,ff1010bird,0
78384,ff1010bird,0
73257,ff1010bird,0
111023,ff1010bird,1
66596,ff1010bird,0
16633,ff1010bird,0
155196,ff1010bird,0
157294,ff1010bird,0
32536,ff1010bird,1
87950,ff1010bird,0
66324,ff1010bird,0
164176,ff1010bird,0
20193,ff1010bird,1
105029,ff1010bird,0
155111,ff1010bird,0
56513,ff1010bird,1
176246,ff1010bird,1
147923,ff1010bird,0
61842,ff1010bird,0
152549,ff1010bird,1
15468,ff1010bird,0
26912,ff1010bird,1
72545,ff1010bird,0
113979,ff1010bird,1
22522,ff1010bird,0
102070,ff1010bird,0
58833,ff1010bird,0
39920,ff1010bird,0
65520,ff1010bird,0
127291,ff1010bird,0
56949,ff1010bird,0
92994,ff1010bird,0
62065,ff1010bird,0
93452,ff1010bird,1
51728,ff1010bird,0
155252,ff1010bird,1
131131,ff1010bird,0
97374,ff1010bird,1
184563,ff1010bird,1
108764,ff1010bird,1
187002,ff1010bird,0
95256,ff1010bird,1
166262,ff1010bird,0
99228,ff1010bird,0
128419,ff1010bird,0
13735,ff1010bird,0
30950,ff1010bird,0
38766,ff1010bird,0
163688,ff1010bird,0
81269,ff1010bird,1
130087,ff1010bird,0
81764,ff1010bird,1
188145,ff1010bird,0
127508,ff1010bird,0
109088,ff1010bird,0
29932,ff1010bird,0
32406,ff1010bird,1
58267,ff1010bird,0
176175,ff1010bird,0
160537,ff1010bird,0
187654,ff1010bird,0
157462,ff1010bird,0
15426,ff1010bird,0
111405,ff1010bird,0
151773,ff1010bird,1
77915,ff1010bird,0
102046,ff1010bird,0
56955,ff1010bird,1
181606,ff1010bird,0
25377,ff1010bird,0
30338,ff1010bird,1
79264,ff1010bird,0
125244,ff1010bird,0
66157,ff1010bird,0
20194,ff1010bird,1
138160,ff1010bird,0
184463,ff1010bird,1
77785,ff1010bird,0
162743,ff1010bird,1
82542,ff1010bird,0
147940,ff1010bird,0
164118,ff1010bird,0
172167,ff1010bird,1
137957,ff1010bird,0
34347,ff1010bird,0
56413,ff1010bird,1
165568,ff1010bird,0
54857,ff1010bird,0
98739,ff1010bird,0
160533,ff1010bird,0
127725,ff1010bird,0
184273,ff1010bird,0
146344,ff1010bird,0
127607,ff1010bird,0
147929,ff1010bird,0
185151,ff1010bird,0
30337,ff1010bird,1
184199,ff1010bird,1
20190,ff1010bird,1
104392,ff1010bird,0
57066,ff1010bird,0
7887,ff1010bird,0
17138,ff1010bird,0
75224,ff1010bird,0
42193,ff1010bird,0
132047,ff1010bird,0
64610,ff1010bird,0
71508,ff1010bird,1
132108,ff1010bird,1
156142,ff1010bird,0
52403,ff1010bird,0
150881,ff1010bird,0
174879,ff1010bird,0
73097,ff1010bird,0
181408,ff1010bird,0
31027,ff1010bird,1
150169,ff1010bird,0
174011,ff1010bird,1
130483,ff1010bird,1
23417,ff1010bird,0
116428,ff1010bird,0
56403,ff1010bird,0
150888,ff1010bird,1
63842,ff1010bird,1
172442,ff1010bird,0
17007,ff1010bird,1
146273,ff1010bird,0
118596,ff1010bird,0
123685,ff1010bird,0
127279,ff1010bird,0
30789,ff1010bird,0
92820,ff1010bird,0
153575,ff1010bird,0
109098,ff1010bird,1
116399,ff1010bird,0
23554,ff1010bird,0
146221,ff1010bird,0
64467,ff1010bird,0
141177,ff1010bird,0
128701,ff1010bird,0
18928,ff1010bird,1
79270,ff1010bird,0
127629,ff1010bird,0
105272,ff1010bird,1
160018,ff1010bird,0
84540,ff1010bird,0
54919,ff1010bird,1
138467,ff1010bird,0
186998,ff1010bird,1
139987,ff1010bird,0
74409,ff1010bird,0
64397,ff1010bird,0
33641,ff1010bird,0
184491,ff1010bird,0
39873,ff1010bird,0
123039,ff1010bird,0
174092,ff1010bird,0
29645,ff1010bird,0
91987,ff1010bird,0
153502,ff1010bird,1
44122,ff1010bird,0
45476,ff1010bird,1
127210,ff1010bird,0
57050,ff1010bird,0
138240,ff1010bird,0
55657,ff1010bird,0
81485,ff1010bird,0
176245,ff1010bird,1
119300,ff1010bird,1
131105,ff1010bird,0
96174,ff1010bird,1
159166,ff1010bird,0
53691,ff1010bird,0
77660,ff1010bird,0
15552,ff1010bird,1
126849,ff1010bird,0
56414,ff1010bird,1
151775,ff1010bird,1
61684,ff1010bird,0
60587,ff1010bird,1
93651,ff1010bird,0
117663,ff1010bird,1
149871,ff1010bird,1
168490,ff1010bird,0
158613,ff1010bird,0
141162,ff1010bird,0
56135,ff1010bird,0
190896,ff1010bird,0
127441,ff1010bird,0
54814,ff1010bird,0
76935,ff1010bird,0
127238,ff1010bird,0
1052,ff1010bird,1
143115,ff1010bird,0
140776,ff1010bird,0
127228,ff1010bird,0
184218,ff1010bird,1
194851,ff1010bird,1
168056,ff1010bird,0
117785,ff1010bird,0
65263,ff1010bird,1
96921,ff1010bird,1
94826,ff1010bird,0
93667,ff1010bird,0
166204,ff1010bird,0
189324,ff1010bird,1
110996,ff1010bird,0
149112,ff1010bird,1
124488,ff1010bird,1
96181,ff1010bird,0
172922,ff1010bird,0
160006,ff1010bird,0
71705,ff1010bird,0
23026,ff1010bird,0
56345,ff1010bird,0
181398,ff1010bird,1
104389,ff1010bird,0
63925,ff1010bird,0
107521,ff1010bird,1
175681,ff1010bird,0
164177,ff1010bird,0
78782,ff1010bird,1
33449,ff1010bird,1
127627,ff1010bird,0
80791,ff1010bird,0
162710,ff1010bird,0
124587,ff1010bird,0
177860,ff1010bird,0
39675,ff1010bird,0
42916,ff1010bird,1
169103,ff1010bird,0
104745,ff1010bird,0
20067,ff1010bird,0
34157,ff1010bird,0
123994,ff1010bird,0
34651,ff1010bird,0
37907,ff1010bird,1
39497,ff1010bird,0
34328,ff1010bird,0
149293,ff1010bird,0
56941,ff1010bird,0
72225,ff1010bird,1
64099,ff1010bird,0
32834,ff1010bird,0
187126,ff1010bird,0
161924,ff1010bird,1
20989,ff1010bird,1
50935,ff1010bird,0
131920,ff1010bird,0
167207,ff1010bird,1
32046,ff1010bird,1
40861,ff1010bird,0
76727,ff1010bird,0
104805,ff1010bird,0
73368,ff1010bird,0
107606,ff1010bird,0
65357,ff1010bird,0
38731,ff1010bird,0
65748,ff1010bird,0
28376,ff1010bird,0
41317,ff1010bird,0
97379,ff1010bird,1
149932,ff1010bird,1
165185,ff1010bird,0
161878,ff1010bird,0
62487,ff1010bird,0
183654,ff1010bird,0
151192,ff1010bird,0
110686,ff1010bird,0
28775,ff1010bird,0
53582,ff1010bird,0
115725,ff1010bird,0
156526,ff1010bird,1
30788,ff1010bird,0
184235,ff1010bird,0
40833,ff1010bird,1
47181,ff1010bird,0
72011,ff1010bird,0
157227,ff1010bird,0
59176,ff1010bird,0
29982,ff1010bird,0
54640,ff1010bird,1
7543,ff1010bird,0
68380,ff1010bird,0
75248,ff1010bird,0
70958,ff1010bird,1
84687,ff1010bird,0
167569,ff1010bird,0
173897,ff1010bird,0
38886,ff1010bird,0
189583,ff1010bird,0
69962,ff1010bird,1
7996,ff1010bird,0
1945,ff1010bird,0
347,ff1010bird,0
56301,ff1010bird,1
167370,ff1010bird,0
72010,ff1010bird,0
195862,ff1010bird,0
127281,ff1010bird,0
124733,ff1010bird,0
3182,ff1010bird,1
57062,ff1010bird,0
155203,ff1010bird,0
57035,ff1010bird,0
73282,ff1010bird,0
164120,ff1010bird,0
21245,ff1010bird,1
45336,ff1010bird,1
30034,ff1010bird,0
57034,ff1010bird,0
37930,ff1010bird,0
54595,ff1010bird,1
146860,ff1010bird,0
43717,ff1010bird,0
104649,ff1010bird,1
169041,ff1010bird,0
67483,ff1010bird,1
148356,ff1010bird,0
78794,ff1010bird,0
7542,ff1010bird,0
157883,ff1010bird,0
179738,ff1010bird,0
17075,ff1010bird,0
44111,ff1010bird,1
185121,ff1010bird,0
108770,ff1010bird,1
140204,ff1010bird,0
63726,ff1010bird,0
5929,ff1010bird,0
121572,ff1010bird,0
66046,ff1010bird,0
162686,ff1010bird,0
163727,ff1010bird,1
167406,ff1010bird,0
156597,ff1010bird,0
188065,ff1010bird,1
140158,ff1010bird,0
31909,ff1010bird,1
86749,ff1010bird,0
173893,ff1010bird,0
188937,ff1010bird,0
111049,ff1010bird,1
162744,ff1010bird,1
54914,ff1010bird,1
127370,ff1010bird,0
91991,ff1010bird,0
120375,ff1010bird,0
170338,ff1010bird,0
126042,ff1010bird,0
61631,ff1010bird,0
56947,ff1010bird,0
79268,ff1010bird,0
78792,ff1010bird,1
159449,ff1010bird,0
76685,ff1010bird,0
80792,ff1010bird,0
180920,ff1010bird,0
164174,ff1010bird,0
97381,ff1010bird,0
51372,ff1010bird,0
133091,ff1010bird,0
15553,ff1010bird,0
153376,ff1010bird,1
71823,ff1010bird,0
121304,ff1010bird,1
102074,ff1010bird,0
127240,ff1010bird,0
32311,ff1010bird,1
121356,ff1010bird,0
132045,ff1010bird,0
131238,ff1010bird,0
57067,ff1010bird,0
45486,ff1010bird,0
56549,ff1010bird,1
147819,ff1010bird,0
100883,ff1010bird,0
54033,ff1010bird,0
61363,ff1010bird,0
157864,ff1010bird,0
117786,ff1010bird,0
127262,ff1010bird,0
147945,ff1010bird,0
50424,ff1010bird,0
74468,ff1010bird,0
194489,ff1010bird,0
117783,ff1010bird,0
144019,ff1010bird,1
148817,ff1010bird,0
195343,ff1010bird,0
48161,ff1010bird,0
113441,ff1010bird,1
47052,ff1010bird,1
89690,ff1010bird,0
80716,ff1010bird,1
98941,ff1010bird,1
122191,ff1010bird,0
49408,ff1010bird,1
65811,ff1010bird,1
110913,ff1010bird,0
101236,ff1010bird,1
61496,ff1010bird,0
44881,ff1010bird,0
62602,ff1010bird,0
35722,ff1010bird,0
63693,ff1010bird,0
5997,ff1010bird,0
90338,ff1010bird,0
58274,ff1010bird,0
59765,ff1010bird,0
123142,ff1010bird,0
114627,ff1010bird,0
80745,ff1010bird,0
71121,ff1010bird,0
89054,ff1010bird,0
36596,ff1010bird,1
189851,ff1010bird,0
56367,ff1010bird,0
11685,ff1010bird,0
104501,ff1010bird,1
160489,ff1010bird,0
46348,ff1010bird,0
180542,ff1010bird,0
126333,ff1010bird,0
117890,ff1010bird,1
158598,ff1010bird,0
43708,ff1010bird,0
108697,ff1010bird,1
90084,ff1010bird,0
56958,ff1010bird,0
169037,ff1010bird,0
113355,ff1010bird,0
187132,ff1010bird,0
74514,ff1010bird,1
96175,ff1010bird,0
155285,ff1010bird,0
31154,ff1010bird,0
108355,ff1010bird,0
80314,ff1010bird,0
55240,ff1010bird,0
34619,ff1010bird,1
122063,ff1010bird,0
42786,ff1010bird,0
45910,ff1010bird,0
14909,ff1010bird,1
148652,ff1010bird,0
148288,ff1010bird,0
155296,ff1010bird,0
149928,ff1010bird,0
91032,ff1010bird,1
102068,ff1010bird,0
150947,ff1010bird,0
58174,ff1010bird,0
46225,ff1010bird,0
150338,ff1010bird,0
91286,ff1010bird,0
39943,ff1010bird,0
38303,ff1010bird,1
90342,ff1010bird,1
187075,ff1010bird,0
21322,ff1010bird,0
78922,ff1010bird,0
156227,ff1010bird,1
86748,ff1010bird,0
39659,ff1010bird,0
3187,ff1010bird,0
95692,ff1010bird,0
16837,ff1010bird,0
162732,ff1010bird,0
188701,ff1010bird,1
118327,ff1010bird,0
76904,ff1010bird,0
31256,ff1010bird,0
44569,ff1010bird,0
87456,ff1010bird,1
12699,ff1010bird,0
79564,ff1010bird,0
127360,ff1010bird,0
112203,ff1010bird,1
97973,ff1010bird,1
66350,ff1010bird,1
17136,ff1010bird,0
176250,ff1010bird,0
20988,ff1010bird,1
172443,ff1010bird,0
116847,ff1010bird,0
105395,ff1010bird,1
82539,ff1010bird,1
164163,ff1010bird,0
181400,ff1010bird,0
87519,ff1010bird,0
82905,ff1010bird,0
55121,ff1010bird,0
140710,ff1010bird,0
73354,ff1010bird,0
73082,ff1010bird,0
67191,ff1010bird,0
17147,ff1010bird,0
52836,ff1010bird,1
110916,ff1010bird,0
128015,ff1010bird,0
59445,ff1010bird,0
15225,ff1010bird,1
107224,ff1010bird,0
173896,ff1010bird,0
155048,ff1010bird,0
148154,ff1010bird,0
167403,ff1010bird,0
38396,ff1010bird,1
80793,ff1010bird,0
63583,ff1010bird,0
162693,ff1010bird,0
104520,ff1010bird,0
38888,ff1010bird,0
44698,ff1010bird,0
180530,ff1010bird,0
140805,ff1010bird,0
176247,ff1010bird,0
169024,ff1010bird,1
69091,ff1010bird,0
74469,ff1010bird,0
22863,ff1010bird,0
63507,ff1010bird,0
150328,ff1010bird,0
86646,ff1010bird,0
5996,ff1010bird,1
33444,ff1010bird,0
43778,ff1010bird,1
94415,ff1010bird,0
15226,ff1010bird,0
165388,ff1010bird,0
157915,ff1010bird,0
18755,ff1010bird,0
140350,ff1010bird,0
75088,ff1010bird,1
187129,ff1010bird,0
36735,ff1010bird,0
81049,ff1010bird,1
60033,ff1010bird,0
104287,ff1010bird,0
181232,ff1010bird,1
65471,ff1010bird,0
69106,ff1010bird,0
93756,ff1010bird,1
38732,ff1010bird,0
89958,ff1010bird,0
65337,ff1010bird,0
111080,ff1010bird,1
155229,ff1010bird,1
159999,ff1010bird,0
191911,ff1010bird,0
109232,ff1010bird,0
38279,ff1010bird,0
157192,ff1010bird,0
131032,ff1010bird,0
56909,ff1010bird,0
74848,ff1010bird,0
78807,ff1010bird,0
127251,ff1010bird,0
76407,ff1010bird,0
2537,ff1010bird,1
113577,ff1010bird,1
44109,ff1010bird,1
191918,ff1010bird,0
52170,ff1010bird,0
113337,ff1010bird,0
160427,ff1010bird,1
171647,ff1010bird,0
158782,ff1010bird,0
136280,ff1010bird,0
73392,ff1010bird,1
190696,ff1010bird,0
177300,ff1010bird,0
69108,ff1010bird,1
160538,ff1010bird,0
148229,ff1010bird,1
185762,ff1010bird,0
155638,ff1010bird,0
58240,ff1010bird,0
100506,ff1010bird,1
147863,ff1010bird,0
37796,ff1010bird,1
102852,ff1010bird,0
194488,ff1010bird,0
42964,ff1010bird,0
63695,ff1010bird,0
148422,ff1010bird,0
177140,ff1010bird,0
157395,ff1010bird,0
123297,ff1010bird,0
177183,ff1010bird,0
38392,ff1010bird,0
98118,ff1010bird,0
99225,ff1010bird,0
91557,ff1010bird,0
169157,ff1010bird,0
87614,ff1010bird,0
60639,ff1010bird,0
91450,ff1010bird,0
158597,ff1010bird,1
108656,ff1010bird,0
157393,ff1010bird,0
151829,ff1010bird,1
145275,ff1010bird,0
90179,ff1010bird,0
15792,ff1010bird,0
34129,ff1010bird,0
35027,ff1010bird,1
104124,ff1010bird,0
63756,ff1010bird,1
98937,ff1010bird,1
162450,ff1010bird,0
147245,ff1010bird,0
106859,ff1010bird,0
121568,ff1010bird,0
145484,ff1010bird,0
30547,ff1010bird,0
92824,ff1010bird,0
17082,ff1010bird,0
127180,ff1010bird,0
104583,ff1010bird,0
121364,ff1010bird,0
187560,ff1010bird,1
55110,ff1010bird,0
103353,ff1010bird,0
66591,ff1010bird,0
26913,ff1010bird,0
87618,ff1010bird,1
155299,ff1010bird,1
160017,ff1010bird,0
62931,ff1010bird,0
41503,ff1010bird,0
176628,ff1010bird,0
172439,ff1010bird,0
90417,ff1010bird,0
160526,ff1010bird,0
81463,ff1010bird,0
101459,ff1010bird,1
127377,ff1010bird,0
127356,ff1010bird,0
142295,ff1010bird,0
49085,ff1010bird,0
39674,ff1010bird,1
127844,ff1010bird,0
147030,ff1010bird,0
126846,ff1010bird,0
112628,ff1010bird,0
50498,ff1010bird,1
97378,ff1010bird,0
89445,ff1010bird,0
146862,ff1010bird,0
76441,ff1010bird,1
62892,ff1010bird,0
110378,ff1010bird,0
167034,ff1010bird,0
123996,ff1010bird,0
173447,ff1010bird,1
165184,ff1010bird,0
172053,ff1010bird,0
185127,ff1010bird,0
185529,ff1010bird,0
102080,ff1010bird,0
194231,ff1010bird,0
102934,ff1010bird,0
41303,ff1010bird,0
95033,ff1010bird,1
50619,ff1010bird,1
188955,ff1010bird,0
136473,ff1010bird,0
12704,ff1010bird,0
11696,ff1010bird,0
97739,ff1010bird,0
124492,ff1010bird,0
48409,ff1010bird,1
171165,ff1010bird,0
33542,ff1010bird,1
22326,ff1010bird,1
143963,ff1010bird,0
148872,ff1010bird,1
164924,ff1010bird,1
21601,ff1010bird,1
132991,ff1010bird,0
68376,ff1010bird,0
113356,ff1010bird,0
66155,ff1010bird,0
